"iter" "M_lnFgutabs.1." "M_lnkgutelim.1." "M_lnkufrac.1." "M_lnCltot.1." "M_lnClmet.1." "M_lnVdist.1." "M_lnVdistmet.1." "SD_lnFgutabs.1." "SD_lnkgutelim.1." "SD_lnkufrac.1." "SD_lnCltot.1." "SD_lnClmet.1." "SD_lnVdist.1." "SD_lnVdistmet.1." "GSD_Ccpt.1." "GSD_Qu.1." "GSD_Qu_met.1." "lnFgutabs.1.1." "lnkgutelim.1.1." "lnkufrac.1.1." "lnVdist.1.1." "lnVdistmet.1.1." "lnCltot.1.1." "lnClmet.1.1." "lnFgutabs.1.2." "lnkgutelim.1.2." "lnkufrac.1.2." "lnVdist.1.2." "lnVdistmet.1.2." "lnCltot.1.2." "lnClmet.1.2." "lnFgutabs.1.3." "lnkgutelim.1.3." "lnkufrac.1.3." "lnVdist.1.3." "lnVdistmet.1.3." "lnCltot.1.3." "lnClmet.1.3." "lnFgutabs.1.4." "lnkgutelim.1.4." "lnkufrac.1.4." "lnVdist.1.4." "lnVdistmet.1.4." "lnCltot.1.4." "lnClmet.1.4." "lnFgutabs.1.5." "lnkgutelim.1.5." "lnkufrac.1.5." "lnVdist.1.5." "lnVdistmet.1.5." "lnCltot.1.5." "lnClmet.1.5." "lnFgutabs.1.6." "lnkgutelim.1.6." "lnkufrac.1.6." "lnVdist.1.6." "lnVdistmet.1.6." "lnCltot.1.6." "lnClmet.1.6." "lnFgutabs.1.7." "lnkgutelim.1.7." "lnkufrac.1.7." "lnVdist.1.7." "lnVdistmet.1.7." "lnCltot.1.7." "lnClmet.1.7." "lnFgutabs.1.8." "lnkgutelim.1.8." "lnkufrac.1.8." "lnVdist.1.8." "lnVdistmet.1.8." "lnCltot.1.8." "lnClmet.1.8." "lnFgutabs.1.9." "lnkgutelim.1.9." "lnkufrac.1.9." "lnVdist.1.9." "lnVdistmet.1.9." "lnCltot.1.9." "lnClmet.1.9." "lnFgutabs.1.10." "lnkgutelim.1.10." "lnkufrac.1.10." "lnVdist.1.10." "lnVdistmet.1.10." "lnCltot.1.10." "lnClmet.1.10." "LnPrior" "LnData" "LnPosterior"
7520 -2.21926 1.44826 -1.15087 -3.68596 -2.62443 -1.15493 -1.23368 0.0489489 0.609829 0.419196 0.41979 0.0167202 0.530304 0.148206 1.29879 1.29848 1.295 1.12315 -1.97354 0.64379 -0.297863 -1.00129 2.24076 0.518137 0.548647 1.19475 -1.7775 1.49217 0.386982 -0.288294 1.00139 -1.58932 -0.689942 0.832001 -0.3196 0.383465 0.148365 -0.438847 1.27812 -3.21597 0.0682872 0.894438 -0.138551 -0.124181 0.50985 0.186293 0.878908 1.47072 0.819589 -0.22699 0.502815 -0.421105 0.83118 0.762414 -1.41862 -1.36935 0.921124 -1.72481 2.3763 -0.116831 1.2061 0.0158889 -3.01734 0.903784 0.0656588 0.797097 -1.19829 0.676898 1.45143 0.318529 -0.613145 0.630478 -3.36264 -1.72772 0.880144 -0.140095 0.649903 -0.115317 -0.659399 -0.129734 1.92296 0.557636 -2.20258 1.20303 1.19172 0.1531 -1.31667 -129.2947 -685.4087 -814.7035
9200 -0.419634 1.49744 -0.899555 -3.63797 -1.51894 -1.14572 -0.921018 0.196322 0.561609 0.419404 0.380969 0.254574 0.700911 0.222215 1.29843 1.29413 1.29137 1.18472 0.761652 0.102154 -0.161985 1.58286 2.25974 1.35388 0.524737 2.03233 -3.01819 0.801563 -0.210904 -0.374874 -0.417946 0.671072 -1.7983 0.237224 -0.189689 -2.37207 0.456119 0.500394 0.52466 -3.87635 -0.359618 0.685369 -1.3256 -1.02479 0.594799 1.34024 -1.04605 1.15012 0.574231 1.43009 0.17434 0.785765 -0.376939 0.635945 -1.9383 -1.00284 -1.31722 -1.88815 2.97012 -0.730124 1.56486 -1.05447 -2.16597 0.253661 0.264784 1.87335 0.370509 1.6878 0.836219 0.444115 0.747352 0.641263 -0.454774 2.02442 0.363629 -0.907318 0.606881 -1.06891 -0.500409 -0.0454081 2.40134 0.652654 -3.01294 0.676059 -1.16799 0.0158708 0.8596 -144.3707 -687.7573 -832.1279
9120 -1.83667 1.12983 -1.1673 -3.8469 -2.29273 -0.954255 -0.836926 0.405079 0.630501 0.439463 0.429317 0.0695996 0.570583 0.134972 1.29716 1.29264 1.29958 -1.00645 -2.09038 0.251446 -1.07869 0.577783 2.7045 -1.50672 -0.760135 0.485279 -1.98385 0.797043 0.00338767 -0.40504 -0.290298 -0.301304 -0.220935 0.514385 -0.925202 0.133037 0.80071 -0.424632 0.898688 -3.00573 -0.298898 0.618292 1.04639 0.311462 -0.989229 0.181086 1.47017 1.61152 0.413064 -1.26401 0.677558 -2.23494 -0.537573 1.86714 -1.62507 -1.29538 1.20038 -1.24837 1.23774 -0.299066 1.52082 0.361906 -3.21314 1.97444 0.515067 0.0891725 1.27202 0.771029 1.05042 -0.139271 -0.668404 1.04941 -1.07203 -1.59566 0.909892 0.370929 0.432576 0.291065 -0.503646 0.568578 -0.452889 1.17804 -2.26803 0.503624 1.0264 0.41404 0.952867 -129.4509 -685.4458 -814.8968
5710 -1.56238 1.66668 -0.996123 -3.44368 -4.06128 -1.25233 -2.9555 0.43578 0.835633 0.496239 0.296556 0.460494 0.691731 0.0378136 1.29807 1.29932 1.29331 -0.777747 1.52964 0.308223 -0.334111 -0.367251 1.1879 -0.319215 -0.538853 0.111234 -2.02158 0.961051 -0.347981 -1.74417 -0.539198 1.49317 -0.0464179 0.438508 -0.194423 0.978289 -0.0412121 1.48421 0.0671057 -3.2267 -0.865939 0.493414 1.19564 -1.13666 1.30631 -0.0511459 1.17008 1.20474 0.697104 -2.3396 -0.472187 -0.695617 -0.55945 0.464289 -1.28693 -0.709426 0.686926 -3.45243 0.272713 0.321063 0.126003 0.15023 -2.34981 -1.22858 -0.750785 -1.36503 0.263648 0.528202 0.922469 0.276404 -1.12426 0.353816 0.856856 0.542132 -0.333043 -0.231787 0.586849 0.832283 -2.01633 -0.443905 0.0306605 0.200758 -2.49351 0.751981 -0.802015 -0.705604 1.57255 -136.3717 -689.1201 -825.4918
6630 -1.38016 1.1277 -1.10698 -3.59412 -2.30346 -0.792947 -0.917165 0.266995 0.677749 0.434507 0.470797 0.263353 0.589933 0.0256072 1.29739 1.29594 1.29633 -1.4613 0.0141792 0.702519 -0.610946 -1.29488 1.69088 -0.312934 -0.308192 1.35351 -2.29127 0.1696 1.64084 -0.705972 -1.0312 -0.0847433 1.02192 0.583054 -0.652905 -0.467439 -0.0402534 -0.104587 1.67737 -2.3833 0.168808 0.482167 -1.29542 -1.04051 0.0722181 0.375573 0.14256 1.66383 0.279881 0.507933 0.132991 0.956483 0.528902 0.403267 -1.54917 -1.79165 0.439603 -1.68659 0.0146669 -0.604708 0.654897 0.143731 -3.69302 0.244534 -0.461681 1.16834 1.32149 1.71733 1.48723 -0.0921729 1.77017 0.524585 1.42272 -0.766419 0.835858 -0.217728 0.258311 -0.0323638 -0.366056 1.9542 -0.147266 1.9302 -2.36777 0.36422 -0.353024 -0.112003 -0.471451 -126.0761 -685.8952 -811.9713
8310 -1.3794 1.69932 -1.11821 -3.65347 -0.846439 -1.1921 -0.389745 0.230522 0.678396 0.468177 0.360542 0.0515039 0.449989 0.179307 1.29997 1.2995 1.29874 1.47702 -0.664328 0.540915 -0.630233 0.890053 2.18434 0.886108 -0.651453 0.145186 -1.89567 1.06235 -0.129313 -0.180765 -1.84867 -0.227233 -0.855106 0.633892 -0.356436 -1.27462 0.214169 0.23737 -0.857732 -3.84631 0.318956 1.03749 -0.186474 -1.27227 0.612068 -0.0758741 2.02245 1.50299 1.04632 0.244238 0.233837 1.32221 1.31452 0.785734 -1.47345 -1.54069 -1.52619 -2.23573 0.0854115 0.357458 1.3606 0.0939665 -3.46426 -0.243173 0.042253 1.09381 -0.217598 0.749118 1.28364 0.29336 0.840871 0.45715 -1.23339 -1.33042 0.536364 -0.091237 0.644417 0.590815 -0.769605 -0.00305333 0.785176 1.46402 -2.18163 1.63241 1.76212 0.119737 0.636405 -131.3398 -680.497 -811.8368
6260 -1.05389 0.970675 -1.19217 -3.78966 -2.28558 -1.23332 -1.00471 0.0293634 0.962816 0.363477 0.481857 0.232093 0.427232 0.0324241 1.29848 1.29996 1.29985 -0.488509 -0.675172 0.812456 -0.817928 -1.19626 1.92476 -1.2656 -0.305826 2.38219 -2.74868 1.29615 0.719367 -0.105704 -1.04815 -1.40615 0.0316165 1.05574 0.174822 1.22956 0.73577 -0.741295 1.02089 -2.35065 -0.207169 0.716609 -0.417497 -0.233316 0.175835 0.825304 0.0482346 2.25821 1.04981 0.237197 0.292008 0.482139 -0.442355 1.06623 -1.61975 -0.899473 -1.63059 -1.11862 0.683413 1.87712 3.0612 0.282448 -3.21041 -1.05009 0.289457 -0.139198 0.0162489 1.38225 1.63306 0.315249 -1.42158 0.713384 0.579527 -2.8204 1.25958 0.380164 0.945119 0.103819 -0.552062 0.299636 0.563232 0.839825 -3.05264 1.08508 -1.41975 0.0148049 0.128748 -139.5349 -680.3639 -819.8989
8630 -1.87146 0.937817 -1.18341 -3.66616 -1.78783 -1.33595 -1.20624 0.295103 0.764762 0.388667 0.292581 0.208852 0.46079 0.236661 1.29929 1.28821 1.29484 -0.737059 -0.0570172 0.705037 -0.0288638 0.324895 3.13014 -0.620184 -2.06672 -0.218522 -2.57558 1.38662 0.328965 -0.597223 -0.444046 0.896962 -1.14844 0.660814 -0.505739 0.743896 1.20277 1.728 -0.180038 -2.25608 0.0816169 1.909 -0.138401 -0.77285 0.707966 2.22067 1.27003 1.95618 1.3623 -0.717991 0.459316 -0.378998 1.1093 1.15795 -1.44586 -0.763322 1.19963 -2.43608 -1.60524 -0.340315 0.827386 0.255407 -3.03661 2.56734 0.530071 0.415293 0.0032339 1.52197 1.62395 0.778671 -0.460641 0.89026 -1.41001 -0.454432 1.25217 0.692319 1.26111 0.389391 -1.21902 0.430869 -0.768073 0.547924 -2.3884 1.35946 0.723084 -0.1857 -0.119445 -136.0021 -684.5796 -820.5817
9560 -2.18904 1.86953 -1.18802 -3.36548 -2.13109 -1.20985 -2.21562 0.010911 0.676496 0.512648 0.364643 0.290741 0.679448 0.0908538 1.29468 1.2787 1.29619 -1.00449 -1.57193 0.900419 0.113102 -1.70672 1.77246 1.97691 1.57772 0.415044 -1.61102 1.02963 -1.84969 -1.19926 1.32485 -0.71648 -1.69833 0.657699 -0.0675628 0.324972 -0.110328 -1.05145 0.714808 -3.74378 -0.0760588 0.621197 0.24006 -1.60052 -1.00873 -1.33071 -1.07705 1.4617 0.434998 0.232725 -0.584704 -0.851448 1.07635 -0.609937 -0.869191 -0.8952 -0.0340978 -2.71068 0.406976 -0.596996 -0.140564 -0.0444605 -2.21729 -0.296028 -0.584982 -0.396989 -0.952375 0.992329 1.5287 0.48169 0.898682 0.0847145 0.858204 1.03827 1.41349 0.416082 0.366314 0.666291 -2.24979 -1.82917 -0.409132 0.924525 -1.61049 0.778231 -0.756734 -0.655984 0.107391 -133.5707 -690.7139 -824.2846
9600 -1.67246 1.89455 -1.2458 -3.313 -1.53774 -1.31872 -0.798296 0.172504 0.770681 0.588003 0.456699 0.0310164 0.582123 0.00145413 1.29801 1.29861 1.29956 0.437875 -1.73638 0.704508 0.0836468 -0.72246 1.23331 0.745685 0.813948 -0.624844 -1.05862 1.48014 -0.741964 -0.801858 0.573629 0.3178 -1.02515 0.775298 0.397804 -1.62575 -0.257373 0.128142 -0.37693 -3.51271 -0.110946 0.995952 1.78398 -0.707447 0.0001031 1.26754 0.259537 1.54035 0.868666 -1.53087 -0.565177 -1.19822 0.385381 -0.0311157 -0.791688 -0.704438 1.22808 -2.43719 1.39694 0.264898 -0.108606 0.311754 -2.8699 0.768676 -0.996881 -0.521753 0.574102 0.441217 1.21433 0.645437 -0.766035 -0.0520851 -0.35181 0.507194 -0.475811 0.327835 0.806958 -1.54638 -1.60445 -1.31405 -1.76732 -0.0878807 -1.83416 1.2109 -0.726613 -0.214613 1.64966 -128.7336 -680.5975 -809.331
5550 -2.28849 1.09795 -1.30383 -3.40673 -2.08475 -1.28821 -2.22939 0.0229797 0.602469 0.528466 0.457089 0.0602445 0.419287 0.0576757 1.29176 1.29796 1.2933 -0.668283 -0.680077 0.872996 -0.488776 -0.330958 1.57971 0.515663 -1.25272 0.470326 -1.75574 1.26514 1.82391 -0.804116 0.563256 -1.53764 -1.35034 0.598634 -0.705799 -1.30768 -0.0149487 1.06357 -0.921507 -2.97329 0.326772 1.54956 -1.04421 -0.844784 0.528448 -0.749394 -0.0644695 1.39643 1.17865 2.10502 -0.288165 -0.618012 0.0504489 2.29052 -1.05539 -1.17253 0.181035 -2.28833 0.209811 0.438934 1.98924 0.70908 -3.96108 0.113949 -0.702283 -0.264432 -0.597896 0.590132 1.39652 0.792908 0.12422 0.0423816 -1.40008 0.482085 1.90548 0.142792 1.14395 -1.97425 -1.14429 0.852685 -1.67494 1.38171 -1.52187 1.62463 0.518312 -0.514269 1.65208 -134.1808 -683.7915 -817.9722
6960 -0.772481 1.39994 -1.24767 -3.66335 -1.44701 -0.942239 -0.93364 0.164756 0.505582 0.44992 0.390045 0.165442 0.503192 0.0999091 1.29989 1.29982 1.2963 -0.510254 -0.621136 0.579619 -0.499214 0.703098 2.44494 0.0778357 1.04453 0.272625 -2.17294 0.521584 -1.30795 -0.618644 0.381099 0.214229 -0.264754 1.18032 -0.713099 0.649154 0.351212 1.66959 -0.000166135 -3.33503 0.53881 0.911807 0.291355 -0.744623 0.556698 2.56619 -0.0315382 1.70778 0.326198 1.43409 0.264933 -0.488306 -0.481754 -0.208193 -1.16033 -1.75139 -0.125782 -1.70009 -0.589431 -1.94874 0.161669 0.596449 -3.36168 -2.45562 0.374438 2.57324 -0.282237 0.660916 1.39425 -0.145372 -0.884981 0.763708 -1.55995 -1.47662 1.03751 -0.0296808 0.583193 0.643158 -0.321416 -1.34198 -1.74531 2.07416 -1.66401 0.849784 0.257661 -0.103453 1.21255 -131.4291 -690.8703 -822.2995
7100 -1.96943 1.41183 -1.4382 -3.69532 -2.79335 -1.12746 -2.38897 0.100494 0.755251 0.438248 0.459693 0.124261 0.578121 0.209816 1.29904 1.29514 1.29659 -0.642764 -0.575268 1.04958 -0.408118 -1.07207 2.25213 0.234219 -1.73758 2.01065 -1.32185 1.02537 -0.735662 -0.196781 1.16726 0.286295 -0.300345 1.35797 -0.264397 -0.799214 0.113668 0.439029 -1.86523 -3.05664 0.114502 0.91511 0.441421 0.0910389 0.0594221 -0.267778 1.25644 2.15767 0.423437 -1.80367 -0.00103598 0.0612523 1.00978 0.0965121 -0.815404 -1.06452 -0.50549 -1.4444 1.26899 0.0427342 0.314218 0.869758 -2.49139 0.372266 0.398811 -1.57744 -0.666469 0.260116 1.97185 0.227327 -0.692369 0.489219 0.483642 -1.12325 0.115677 0.987655 0.7079 1.6142 -0.918021 -1.01892 0.380325 0.338027 -1.76362 0.731041 -0.383773 0.165854 0.609848 -123.9026 -686.7556 -810.6582
9570 -1.39207 1.10933 -1.09202 -3.69213 -1.58113 -1.04506 -0.339942 0.201242 0.688763 0.396067 0.329981 0.078732 0.816256 0.382286 1.29997 1.28441 1.29763 -0.442879 -2.56507 0.502931 -1.26568 -1.3528 2.48285 1.37743 0.417023 0.0474393 -2.18804 0.552301 0.0927569 -0.746126 0.330322 0.183862 0.942665 0.981079 -0.0660917 -0.784355 0.24732 3.10293 0.757786 -3.07203 0.120644 0.640107 -0.0913484 -0.747734 0.487856 -0.38934 1.06132 1.69186 0.328186 -0.661647 0.379482 1.64847 1.65271 0.51513 -2.05743 -0.984075 0.0494566 -2.18058 0.341655 0.0943269 -0.198409 0.23858 -2.24657 -2.03149 0.245376 -0.741744 0.199225 0.924988 1.31475 0.0611164 0.0760153 1.21495 0.725084 1.1528 1.76214 -0.249933 0.243754 0.754177 -1.003 0.448217 0.653308 1.14903 -2.58935 0.656723 -1.52856 0.291989 0.0360536 -135.2899 -679.505 -814.7949
10280 -2.16003 1.34116 -1.37571 -3.68349 -2.21941 -1.25978 -0.523508 0.0990499 0.565237 0.610749 0.347036 0.0988898 0.616778 0.0223118 1.29885 1.29477 1.29629 0.728697 -0.0118821 0.814025 -0.376604 -1.70527 2.31507 1.26779 0.37644 0.730614 -1.16994 1.08476 0.737424 -0.424853 -0.507103 -0.150871 0.202283 1.21337 0.400463 -1.12203 0.337737 -0.947573 -0.843793 -2.88016 0.483503 1.09812 0.68521 -0.313388 -0.862019 -1.73073 0.0243024 1.56868 0.734911 -0.709069 0.256954 0.699605 0.768675 -0.062852 -0.620769 -0.784264 1.11234 -2.26591 1.2331 0.680801 1.2608 0.543121 -2.51441 -0.139498 0.0606252 0.406177 2.45884 2.45925 1.40265 0.306462 -0.217539 0.554109 0.310243 0.498532 1.1421 0.768348 0.905047 -1.37707 -1.1656 0.919534 -0.0802041 0.575192 -1.47737 1.15747 -0.0836891 0.459865 -0.765244 -121.5532 -688.2421 -809.7953
10960 -1.91603 1.35852 -1.0745 -3.37078 -2.2633 -1.54441 -1.54653 0.371502 0.480695 0.41875 0.377692 0.351757 0.527484 0.00132189 1.29979 1.29934 1.29893 0.333626 -0.431626 0.774284 0.539222 0.470773 1.34839 -0.0723398 -0.434168 0.431718 -2.81877 1.41711 -0.515125 -1.38952 -0.717447 -1.20482 -1.06108 0.545959 0.411689 0.631347 -0.210875 -1.01615 -0.677582 -3.06579 -0.235358 1.76156 -0.207776 -1.38622 0.821567 0.253099 1.81406 1.77328 1.36823 0.0558649 -0.780969 0.733291 -1.5618 0.810171 -1.91587 -0.142123 -0.112878 -2.16536 -0.345922 -0.4668 1.0193 -0.0333798 -2.18201 -0.953101 -0.731585 1.00087 -0.406848 1.0879 1.29594 1.10781 0.402981 0.210942 -0.628331 -0.573373 1.91478 -0.0969349 0.937873 -0.229993 -2.1922 0.0152007 -0.136277 0.948255 -2.51892 1.8808 0.194959 -0.318625 -0.734929 -125.4078 -689.27 -814.6778
6130 -1.0227 1.33214 -1.33977 -3.46616 -2.22484 -1.01663 -1.33599 0.179196 0.883929 0.440343 0.365411 0.0108544 0.527568 0.109691 1.29972 1.2935 1.29981 0.582506 -1.85196 1.07694 -1.12341 0.221807 1.60576 0.409672 0.654281 0.526832 -1.61751 0.879434 -0.248264 -1.26878 2.45578 0.580356 -0.643141 1.10616 -0.363214 0.784415 0.553543 -0.226911 -0.226168 -2.99765 -0.310008 0.315789 -0.434604 -0.225179 0.4803 2.11439 0.22026 2.08234 0.371777 -1.79211 -0.273029 -1.39186 1.75273 1.19882 -1.12946 -1.34849 1.16342 -2.32417 0.107291 -0.0118158 0.829416 0.725431 -3.37422 2.03222 -0.322835 -0.425514 -0.624057 0.601433 1.58922 0.319921 -0.411527 0.676175 0.842626 -0.00229788 0.390192 0.392546 0.418508 0.679744 -1.55614 -0.310285 -0.987903 0.217028 -1.75787 0.829647 1.02785 -0.399372 -1.50435 -131.0442 -674.6609 -805.7051
6990 -1.34225 1.18976 -1.35456 -3.61278 -2.78605 -0.901018 -2.75917 0.0915957 0.650289 0.44602 0.301315 0.00817245 0.504633 0.00136403 1.29856 1.29886 1.29967 1.21162 -1.13279 1.09582 -1.35474 1.13888 2.32907 0.086459 -0.022422 0.540238 -1.71854 0.589415 0.983154 -1.08633 0.55481 -0.410151 1.02985 1.10444 -0.300851 0.30609 0.932544 0.10538 0.574338 -2.92277 0.0179087 0.324712 0.423563 -0.337914 0.0869525 -0.773324 1.12218 2.07909 0.222636 -0.760645 0.248344 1.1369 0.848717 1.182 -0.793496 -1.66254 -0.980483 -2.78572 0.61085 -2.95892 0.390628 0.581246 -3.71206 0.0363045 -0.352412 0.896829 -1.02397 0.445039 1.46672 0.0129293 -1.16256 1.02575 1.07833 1.00146 0.779412 0.614587 0.313135 -0.27213 -1.10545 -0.765883 -1.67903 3.10785 -1.6157 0.208088 -0.640751 -0.13187 -0.736776 -131.4475 -684.4458 -815.8933
5690 -1.97337 1.56359 -0.830527 -3.80982 -2.90618 -1.05538 -1.78916 0.310159 0.717492 0.532474 0.396724 0.187884 0.652648 0.293781 1.29575 1.29322 1.29395 0.346858 0.441512 0.254207 -0.0228715 1.46131 2.33182 1.93042 0.748609 0.182536 -2.35978 0.895482 0.662332 0.0668276 -0.380702 -0.630395 0.914489 -0.0611809 -0.277802 -1.02079 0.70487 1.03427 0.830313 -2.59161 -0.36406 1.03261 -0.665343 -0.186319 -0.704493 -0.241754 0.647312 0.665004 0.40595 1.05053 0.416132 -1.77547 1.13808 0.326645 -1.98527 -1.12736 -1.42768 -1.22782 -0.987233 0.744932 1.00486 -0.492522 -2.97005 -0.578103 0.222812 -0.664687 0.993977 1.8625 0.718975 0.146487 0.846076 1.02768 -0.372601 -1.36696 0.408542 -0.619805 0.162585 -1.50773 -0.579662 -0.92176 -2.06993 0.110442 -2.55198 0.558638 1.70627 0.328695 0.296405 -129.5167 -687.0338 -816.5505
7290 -2.03901 1.64912 -1.19693 -3.68461 -0.794837 -1.26272 -1.36613 0.175003 0.515381 0.463079 0.409094 0.0488787 0.693526 0.272016 1.29908 1.29181 1.29747 -1.31156 -0.854686 0.740905 0.294611 0.646555 2.26956 -0.780116 -0.399253 -0.0745759 -2.0164 1.04084 0.137748 -0.385577 -0.770104 -0.963781 -0.975198 0.544882 0.0872824 -0.757947 0.411465 -2.7102 -0.819843 -4.14761 0.719457 1.09825 0.540744 -1.42237 0.608272 0.0643141 1.61373 1.79047 0.580626 0.297024 0.196838 0.360853 -0.0397375 0.359397 -1.04522 -0.873484 -1.23968 -1.82968 -0.166314 0.626764 0.492261 0.0721627 -2.27215 -0.201009 -0.0359391 -0.0925759 -0.927284 0.686088 1.54018 0.471901 -1.904 0.680729 -1.36077 -0.391923 0.709367 0.429995 0.672874 0.734353 -0.965629 -0.421796 0.208745 0.271989 -2.14237 0.931565 -0.937438 0.364326 -1.69065 -127.952 -681.0076 -808.9596
8340 -2.13087 1.71865 -1.28499 -3.75993 -2.65713 -1.3114 -2.57238 0.0624483 0.747032 0.568062 0.296558 0.213004 0.530715 0.0829512 1.2973 1.29854 1.29327 0.773019 -1.89463 0.83083 -0.472699 -3.03933 2.88591 -0.325486 -0.78133 -0.352845 -1.63852 1.07028 0.484011 -0.584863 0.912169 -0.893013 -0.560463 0.913348 0.183338 0.997328 0.275385 2.0515 -0.237282 -3.58481 0.0130935 1.23526 -0.188477 0.137556 1.04492 -0.744088 0.433858 1.63235 1.05379 1.0031 0.545656 -0.996 -1.85067 0.0275448 -0.645033 -0.615713 -1.65895 -1.6262 0.481849 -0.0896446 1.41954 0.706744 -2.85568 0.346036 0.309764 0.286325 1.41741 0.453586 1.46829 0.869447 -1.4564 1.52108 0.702888 -0.241746 0.343115 0.376682 0.848966 -0.818249 -1.2749 0.369665 -1.82158 1.21396 -1.60989 1.45804 -2.91532 0.896219 0.22997 -139.6885 -680.2428 -819.9312
9280 -0.166352 1.145 -1.03429 -3.78831 -2.53214 -1.28886 -1.94393 0.0443681 0.847069 0.503513 0.558025 0.0176104 0.521947 0.146151 1.29719 1.29801 1.29695 0.0535027 0.827851 0.62703 0.241628 0.933318 2.14086 1.16732 -0.337964 1.41236 -2.15171 1.47279 -1.24707 -0.179679 1.28303 1.47209 -0.538633 0.193103 -0.267032 0.227227 0.458075 0.770637 -0.631306 -1.94973 -0.0977256 1.41095 -0.463432 -0.33925 -0.287868 1.57656 -0.116163 1.32345 0.871979 -0.853955 0.405668 0.314003 0.420085 1.26622 -1.58609 -0.783947 1.51081 -0.996965 0.0877959 1.03851 0.905819 -0.0602968 -2.65266 -0.183495 0.473161 -0.0947011 -0.454334 2.30071 1.17495 0.953854 -0.754872 0.830406 -1.36864 2.44031 -0.149025 0.313659 0.904537 -1.08344 -0.846812 -0.513925 -0.00216283 2.69524 -1.94458 1.26998 1.11231 0.23816 -0.781707 -130.2492 -684.3559 -814.6051
6650 -0.311937 1.60695 -1.28341 -3.80327 -0.961524 -1.33363 -1.93389 0.155799 0.854901 0.490381 0.384284 0.15252 0.462027 0.127022 1.29765 1.28829 1.29643 0.164419 -1.98061 0.583727 -0.812939 -0.765199 2.46866 -0.86978 1.3291 0.566745 -1.33292 1.48859 0.541229 -0.18396 0.426834 0.415724 0.395117 0.928057 0.30253 -0.765898 0.881302 -0.0187443 0.858665 -3.15656 -0.0809731 1.26761 -0.770758 0.341038 1.30547 0.576151 1.3661 1.70855 1.28501 -0.788613 0.650016 -0.505556 0.833909 0.869246 -1.09495 -1.24714 0.248876 -1.65528 0.174978 -0.397198 0.632611 0.491784 -3.29606 -0.0918762 0.397545 1.53948 -0.764649 0.612511 1.67053 0.92346 -1.16772 1.10196 1.81101 -0.478078 -0.486606 0.684909 1.16257 1.68604 -0.739438 -0.0866783 -1.79741 0.225051 -1.87554 1.7633 0.186767 0.546999 1.02635 -133.0323 -674.2599 -807.2922
10950 -1.95328 1.32104 -0.963037 -3.61391 -2.88116 -1.23874 -2.77183 0.198442 0.628248 0.370245 0.366026 0.368752 0.546877 0.0391827 1.2942 1.29667 1.29474 -0.0933175 -1.57043 0.231821 -0.543698 0.919861 2.12853 -0.667008 -1.22358 0.753316 -2.89313 0.902273 0.0675626 -0.594305 0.075503 0.471566 0.852839 0.367042 -0.00236655 -0.504343 0.648941 0.0528868 -0.610125 -2.18305 0.310341 1.46388 0.180157 -1.1629 -0.503967 -2.0497 -0.110091 1.3867 0.99066 1.54655 0.0251507 1.54773 -1.30315 1.3686 -2.36734 -0.801069 -0.987681 -1.61446 -1.32088 0.916829 1.23602 -0.143676 -2.8208 1.41431 -0.292396 -0.707767 0.532615 1.25014 1.39498 0.467464 -1.5182 0.529104 -0.158323 -1.18494 -0.143121 -0.39866 0.663675 -0.367001 -1.00271 -0.337089 -1.02163 2.51 -2.75418 1.60101 0.654051 -0.221804 -0.364824 -130.7103 -692.01 -822.7202
8380 -1.35655 1.51524 -1.16129 -3.64226 -2.14094 -1.20105 -1.94084 0.313411 0.519188 0.383094 0.371113 0.485158 0.579328 0.0161625 1.29823 1.2927 1.29876 0.776807 -0.468463 0.818965 0.100037 1.27898 2.40207 -0.87753 -1.45577 1.10819 -1.67105 0.911478 -1.11549 -0.757531 -1.64039 -1.77844 0.811338 0.420618 -0.0839591 0.347603 0.941339 -0.542933 0.072261 -3.8136 -0.0664856 1.14918 -0.20873 -0.791616 -1.40128 0.173916 0.029814 1.84865 0.797625 0.0889057 0.438993 0.666198 1.30931 1.75761 -1.42717 -0.838189 1.19176 -2.06087 -1.13577 0.909955 1.89002 0.599698 -2.83875 -0.409502 -0.180869 -1.072 0.173888 1.59528 1.4956 0.510437 -0.93919 0.998559 0.877474 -0.958271 0.75713 0.196519 0.653765 -0.459039 -1.37094 -1.05314 1.82747 0.471239 -2.00792 1.39353 0.282124 0.407619 0.368534 -132.2367 -686.126 -818.3627
