iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
9910	-1.9094	1.31451	-1.2928	-3.68471	-3.12089	-1.38278	-1.60162	0.290431	0.736646	0.375643	0.284057	0.110647	0.556093	0.0940513	1.29907	1.28076	1.29989	1.37049	-1.76491	1.70391	-0.410172	-0.010996	3.22885	-1.26074	-1.49846	1.43063	-2.02153	1.56026	0.65141	-0.915649	-0.111591	-0.111868	0.103942	1.22216	0.219387	-3.40141	0.428511	0.213823	0.98426	-3.73152	-0.673207	0.579015	-1.05149	0.0413766	2.24158	-3.03303	0.465497	2.18281	0.98912	2.21392	0.706334	0.0672639	-0.668245	0.930674	-1.23055	-0.680837	0.326038	-2.4815	-0.0668018	-0.799081	1.50285	0.406919	-2.61219	0.358812	0.125066	0.528393	1.53329	0.520234	2.17399	0.931466	-1.94177	1.22145	1.16804	-0.0717858	0.433799	0.363185	0.833501	-0.0319838	-1.60529	1.6392	1.59198	0.892944	-1.92522	1.18586	0.622009	0.106698	1.85742	-1.505959e+002	-6.855333e+002	-8.361292e+002
9920	-0.582953	1.17914	-1.29818	-3.66363	-3.43189	-1.43127	-2.6845	0.0855799	0.784775	0.359771	0.23275	0.136515	0.603004	0.134226	1.29969	1.28894	1.29461	-0.205049	-0.625014	1.7066	0.0620409	0.176401	3.14773	1.18358	0.922592	0.425843	-2.32833	1.51096	-0.756652	-0.0357053	0.579576	2.1722	0.867943	1.56206	0.612589	-3.52493	0.19273	0.38915	-0.219418	-3.00786	-0.130505	0.66411	0.933794	-0.205202	-0.787288	0.400913	1.67244	2.31351	1.11729	-1.12095	0.400292	0.0976877	-0.475415	1.47804	-1.22554	-0.684888	-0.304401	-2.90651	-0.254632	0.222739	1.64349	1.13852	-2.4233	-1.4423	0.276844	-0.760583	0.571733	0.796852	2.32006	0.772708	-1.10583	0.962779	0.0887518	-0.0717858	0.433799	0.275784	1.0422	0.115342	-1.01293	1.13517	2.26988	0.061774	-2.57586	1.18105	0.120518	0.24921	0.278307	-1.419066e+002	-6.886724e+002	-8.305791e+002
9930	-0.716104	1.4813	-1.31901	-3.6911	-1.03529	-1.42345	-1.44358	0.110931	0.761957	0.364406	0.255954	0.131941	0.569834	0.0955428	1.29246	1.29833	1.29415	-1.46623	-1.83689	1.27714	0.187083	0.176401	3.73931	-1.74651	0.451792	0.841097	-1.65585	1.40436	0.0458518	-0.792054	0.536303	1.7327	-0.395406	1.59071	0.63633	0.72346	0.432096	0.756056	-1.419	-2.86121	-0.709913	0.87307	1.39824	-0.144376	-0.452447	-1.74311	-0.353969	2.41262	1.22489	-0.120705	0.832548	-0.947109	0.732111	-0.162618	-1.63849	-0.684888	1.20462	-2.31958	0.932021	-1.25604	2.10211	0.616413	-2.47238	1.69167	-0.269873	0.469661	-2.62773	0.0430936	1.74312	0.749318	-1.3735	1.55423	0.817818	1.58757	0.909725	0.273074	1.0422	-1.2047	-1.10735	0.324468	0.797424	0.673538	-1.91409	1.42385	-0.383225	0.155856	0.759064	-1.427018e+002	-6.921675e+002	-8.348693e+002
9940	-0.142127	1.38083	-1.30133	-3.68461	-2.49303	-1.34582	-1.84898	0.110931	0.761957	0.354578	0.269824	0.146153	0.576411	0.0655114	1.29926	1.29524	1.29826	-0.850354	-0.826652	1.38897	0.527005	-0.571822	3.35808	0.708973	-0.594689	0.734223	-1.52052	1.50017	0.309638	-0.630415	1.50667	0.892103	-0.48392	1.36376	0.105969	-0.916022	0.35906	-0.539828	1.17539	-2.9498	-0.709913	0.791089	-0.0968415	0.606335	-1.39866	-2.9841	0.01414	2.54278	0.986526	0.544986	0.741542	0.535707	-0.379572	0.985425	-1.68737	-0.746092	1.20462	-2.49084	-1.8854	1.19233	1.91466	0.551564	-2.87985	-0.703852	-0.0402038	1.20381	-0.0513881	0.765265	2.08529	0.859492	-1.52442	1.60128	0.223985	0.475686	0.998329	0.631297	1.0422	0.675387	-1.39461	0.324468	-0.243969	1.11281	-2.33748	1.25689	-1.5949	0.385674	1.17346	-1.405999e+002	-6.795156e+002	-8.201155e+002
9950	-0.467156	1.29378	-1.28741	-3.62707	-2.49303	-1.27778	-1.5739	0.0800004	0.75058	0.408413	0.329693	0.0896226	0.498144	0.0186496	1.29926	1.29575	1.29521	-0.187312	-0.0680463	1.41255	0.471836	0.0117205	1.32846	-0.366083	1.23091	-0.0459676	-1.64436	1.68466	-0.807305	-0.493123	0.420114	0.892103	0.0572593	0.952901	0.232476	-0.350204	0.570726	0.798738	-0.503711	-3.08131	-0.381367	0.752246	-1.94165	0.232808	0.736273	-1.95342	1.60434	1.92705	1.21433	0.501322	0.182118	1.12458	0.0732638	0.344668	-1.38009	-1.16397	-2.43611	-2.29677	-1.13279	0.364973	1.90908	0.551564	-2.74406	0.78662	0.531342	0.409224	0.0260855	0.39044	1.97279	0.83683	-1.16338	1.28498	0.505335	0.545407	0.44695	0.71995	0.921359	1.21478	-1.23059	-1.13451	-0.752668	0.322268	-2.45263	1.65784	0.0371093	0.186126	1.729	-1.288589e+002	-6.942897e+002	-8.231486e+002
9960	-1.47037	1.47231	-1.30481	-3.61712	0.106111	-1.27723	-0.150873	0.129321	0.814142	0.465942	0.401561	0.0900033	0.553994	0.0254924	1.29431	1.29502	1.29363	0.102904	-0.310061	1.2321	0.152573	-0.754958	1.96662	0.122442	-0.188935	0.337423	-1.56298	1.31663	-0.522257	-0.319018	0.462061	1.89651	-1.03986	0.837249	0.0562012	-1.1741	0.744314	-0.976339	-0.503711	-3.08131	-0.137346	0.950912	0.213382	-0.216469	0.657466	-1.75537	0.654168	1.88698	0.946977	0.0986304	0.0463544	0.249028	-0.435014	1.78573	-1.05389	-0.958514	0.598284	-2.12983	-0.661001	1.4614	0.494369	0.880694	-2.61347	0.0700143	0.16699	-0.745721	-0.795922	1.0461	1.90799	0.83683	0.881358	0.864238	-0.0217205	-0.985723	0.453874	0.544591	0.868481	-0.989082	-1.24053	0.0353382	-0.37378	0.037334	-1.69537	1.47945	-0.269079	-0.153663	-1.32392	-1.258022e+002	-6.780789e+002	-8.038810e+002
9970	-1.9082	1.87515	-1.31307	-3.67372	-0.933203	-1.35464	-0.0399651	0.0347971	0.876837	0.425207	0.445273	0.142723	0.451775	0.118842	1.29736	1.27456	1.29963	0.427157	-1.02663	1.20942	0.235012	0.63857	1.96662	0.645353	-1.14631	0.337423	-1.84522	1.59192	0.794051	-0.308245	0.462061	-0.923581	0.817159	0.996905	0.393726	-0.53222	0.817014	-0.566876	0.323069	-3.21504	0.351822	1.57707	-0.290905	-0.505517	-0.705284	-0.344824	0.394855	2.11894	1.20752	0.13278	0.0463544	0.249028	-0.442069	0.0811012	-0.972715	-0.728514	-0.750324	-1.46396	-0.0390245	0.571609	1.32067	0.732226	-2.93899	-0.22765	0.16699	-0.460802	0.571714	0.19928	1.79542	0.874212	-1.26226	0.65767	-2.02576	-0.985723	0.4357	0.791596	1.38112	0.0302145	-0.928818	0.134457	1.27201	2.75901	-1.94732	1.47678	-0.0660699	0.0488907	0.206536	-1.279166e+002	-6.802706e+002	-8.081871e+002
9980	-1.72401	1.81162	-1.34411	-3.7159	-0.934004	-1.41743	-0.880779	0.126266	0.784967	0.458834	0.439322	0.179111	0.487812	0.117454	1.29513	1.29279	1.29756	1.75088	-0.110083	0.933448	0.464954	0.848928	2.04982	-1.91389	-1.32012	-0.896627	-1.91436	1.39723	0.600235	-0.311122	-0.329706	-2.62003	-1.51907	0.725834	0.128679	-0.53222	0.955896	0.156502	1.48906	-3.30988	0.360217	1.70123	-1.25052	-0.470134	0.489986	0.759927	0.0244264	2.07599	1.35306	2.58572	0.30873	0.905461	-0.391818	1.01017	-1.03468	-0.805215	-2.70736	-1.66375	-0.58796	-0.278838	0.752834	0.709481	-2.93899	0.664851	0.0833993	0.0964228	0.775246	-0.135715	1.91809	0.941135	0.166257	0.694175	0.537176	-1.507	-0.638225	0.892993	1.26846	0.817004	-0.928818	-0.649724	0.886339	1.31907	-1.8145	1.47678	1.00295	0.00694104	2.41509	-1.423950e+002	-6.783221e+002	-8.207171e+002
9990	-1.41402	1.67816	-1.33859	-3.62311	-2.22264	-1.36786	-1.29463	0.14944	0.843329	0.458834	0.456481	0.170605	0.497517	0.277637	1.29809	1.2929	1.29742	-1.16751	0.738696	1.26781	0.463865	0.769103	1.53833	-0.523477	-0.620711	0.896978	-1.37271	1.62946	0.0628952	-0.264706	-0.329706	0.598005	-0.790251	0.808721	0.149122	0.690433	0.718351	0.374293	-0.565143	-2.69117	0.360217	1.22739	1.13376	-0.849873	0.489986	1.19622	0.291098	2.07599	1.41782	-2.05141	0.533757	0.905461	-0.954648	0.168127	-0.980475	-0.736613	1.61338	-1.34192	-0.550985	0.0161236	-0.331911	0.37732	-2.63295	1.3842	0.152739	1.40351	0.0893389	-0.135715	1.91388	0.711338	-2.09801	0.695662	-0.483154	-0.000569491	1.73469	0.614504	1.55409	-0.204671	-0.477641	0.925091	1.15527	-0.489416	-1.49983	1.53713	-1.41983	0.00694104	-1.32557	-1.272121e+002	-6.939094e+002	-8.211215e+002
10000	-2.09324	1.62451	-1.39667	-3.64088	-2.68099	-1.46415	-2.47084	0.163271	0.699951	0.458834	0.422551	0.193825	0.549078	0.28609	1.29942	1.29797	1.29989	-0.453244	-0.834462	1.17495	0.344026	-1.64128	1.84773	0.924963	-0.555806	1.46031	-1.35064	1.51807	-0.4376	-0.618106	-1.20633	2.02338	-1.16573	1.02432	-0.26671	-0.369997	0.558808	1.4738	0.858013	-3.34385	0.672485	1.22739	-1.45886	-0.900286	1.77538	0.931435	-0.0535343	2.07599	1.39612	0.793995	0.343029	0.908792	0.932108	1.96235	-1.38663	-0.868705	0.300278	-1.91539	-0.79365	-0.580562	1.92446	0.572736	-2.48945	-1.07523	0.152739	-0.71042	-0.646303	0.113928	1.87419	0.549569	0.630601	0.5372	0.968732	1.11771	1.10063	0.946595	1.30844	0.0217595	-0.827917	-0.0351976	0.894624	-0.112332	-1.66588	1.68129	-0.934318	0.169407	1.12865	-1.339720e+002	-6.831209e+002	-8.170929e+002
10010	-1.40467	1.58476	-1.3657	-3.63194	-2.80257	-1.37829	-1.70767	0.159375	0.645459	0.474014	0.45139	0.0671361	0.500491	0.00141468	1.28821	1.27946	1.29563	-0.965616	-0.576321	1.35421	-0.243125	0.0578582	1.84773	0.924963	1.05994	0.984945	-1.72311	1.41676	1.2859	-0.23758	1.17428	-1.05943	-2.19274	1.09031	0.14549	0.765958	0.605653	2.225	-0.191152	-4.11763	0.28496	1.38207	-0.108685	-0.369162	-1.35281	0.9498	-0.0594104	2.0612	1.15274	1.26015	-0.00749445	-0.901229	0.30075	0.836643	-0.97762	-1.19079	-0.477681	-1.82544	-0.433014	-0.341774	0.617498	0.342345	-3.01854	0.195916	-0.22718	0.104525	1.18589	0.206991	1.80734	0.689942	-2.13897	0.369465	-0.574424	-1.89503	1.3066	0.767795	1.23541	0.540507	-0.827917	-0.0351976	-0.991033	0.490441	-1.87191	1.47674	0.18651	0.169407	-0.536304	-1.315739e+002	-6.861616e+002	-8.177355e+002
10020	-1.79458	2.31211	-1.42265	-3.57378	-0.664874	-1.2835	-3.22991	0.139472	0.645459	0.484558	0.427739	0.205049	0.48694	0.302187	1.29634	1.27349	1.29924	0.788827	0.281802	1.15731	-0.107476	-0.0236366	1.84773	-0.178257	1.31431	0.670349	-1.6512	1.41044	0.864912	-0.64444	-1.29216	0.702022	-3.06074	1.16777	-0.385543	-0.324861	0.0306042	0.253108	-0.175403	-3.88866	0.28496	1.58648	0.0304635	-0.403418	-2.12251	0.884859	0.967729	2.11287	1.06128	1.26448	-0.213151	-0.0606006	0.778146	-0.126173	-0.641452	-0.688834	-1.31001	-1.95302	1.13634	-1.67413	1.71032	1.03456	-3.3026	0.525461	-0.196791	1.38357	0.272314	0.263516	2.00593	0.624257	-0.41631	0.502548	0.376987	0.91007	-1.03309	0.736746	0.845543	-0.220292	-1.07356	0.287694	-0.991033	0.166884	-1.59779	1.27768	0.862466	-0.339752	0.356287	-1.389846e+002	-6.856724e+002	-8.246570e+002
10030	-2.13555	2.0011	-1.42211	-3.61002	-2.19137	-1.31165	-3.21835	0.287381	0.663661	0.517079	0.452156	0.44273	0.447796	0.0605452	1.29646	1.28289	1.29875	0.406746	-0.61227	1.36446	0.0528147	0.78826	1.5737	-2.27335	-2.00869	-0.852141	-1.19131	1.61934	0.411925	-0.894545	-0.670671	0.246626	-1.18543	0.810492	-0.312403	1.84431	0.131602	0.825482	-0.175403	-4.21122	0.40894	1.79233	-1.16962	-0.403418	0.0755097	-0.652219	-1.66119	2.04855	1.0223	1.01675	-0.213151	-0.0606006	0.702541	0.0308227	-0.7554	-1.16695	0.741956	-1.81843	-0.268061	-0.6394	1.8996	0.481323	-2.97282	-1.242	0.0110716	-0.123448	2.54773	-0.441699	1.83821	0.911137	1.12733	0.44294	-0.155045	1.11844	-0.0217791	0.479756	0.742224	-0.0438309	-1.24653	-0.602435	0.515688	0.121598	-1.41986	1.6783	0.811193	0.0332982	-0.425117	-1.385883e+002	-6.879566e+002	-8.265450e+002
10040	-1.92227	1.62511	-1.36082	-3.47871	-2.19137	-1.28815	-3.44327	0.247239	0.554367	0.563048	0.53357	0.275898	0.438268	0.0662641	1.29987	1.29435	1.29841	0.406746	-0.767467	0.857592	-0.0482775	0.78826	1.45928	0.00431416	1.12686	0.640657	-1.19977	1.31544	-0.0634939	-0.732951	0.491659	-1.56649	-0.772575	0.788348	0.259936	2.27393	0.0809866	0.36688	0.931065	-3.45911	0.074278	1.7388	0.125262	-0.415508	-0.338735	0.373976	0.268264	1.7716	1.13836	1.13348	-0.213151	-0.614196	0.47321	0.584255	-0.7554	-1.17515	0.527964	-1.77898	-0.499759	1.02244	0.746084	0.363484	-2.85032	-0.951844	0.0110716	0.0842535	-1.05192	1.72756	1.76648	0.993532	1.69117	0.2647	-1.97431	1.11844	0.480642	0.584302	0.86136	-0.54204	-1.40912	-0.0936666	0.994394	1.20117	-1.41892	1.7629	0.919059	-0.312849	-1.01094	-1.289776e+002	-6.806473e+002	-8.096249e+002
10050	-1.5732	1.4812	-1.36903	-3.54827	-1.30738	-1.23258	0.409685	0.0136022	0.638901	0.633308	0.498716	0.164668	0.476587	0.217061	1.29858	1.29692	1.29622	1.03982	-1.77234	0.906765	-1.23194	-0.507806	1.00264	-0.794603	-0.892009	-0.201646	-1.05639	1.41954	-0.127609	-0.611473	0.750273	0.916229	-0.475373	0.896559	-0.157448	0.0403096	-0.024816	-0.325614	1.25178	-3.68221	0.074278	1.05964	0.510742	-0.949564	-0.338735	0.628398	0.867476	1.56175	1.36878	-0.88749	0.182254	-1.96581	-0.423274	0.225308	-0.7554	-1.36116	1.07758	-1.69997	0.513311	2.22451	0.411476	0.615067	-2.94802	-1.58365	-0.0642294	1.28906	1.87748	0.0175976	1.42878	0.881166	-0.675442	0.558845	-2.72251	-0.22758	-0.11765	0.572345	0.68355	-1.29821	-1.15347	1.50781	0.974638	0.244603	-1.25677	1.34905	-0.401663	-0.0471513	0.00829933	-1.299916e+002	-6.849038e+002	-8.148954e+002
10060	-1.08062	1.16583	-1.33426	-3.4671	-1.30738	-1.28713	-1.98842	0.0136022	0.572688	0.571729	0.548634	0.151795	0.49268	0.0950319	1.29466	1.29602	1.29604	-0.60039	-3.56019	0.951818	-1.88572	2.91444	1.15857	0.201363	-1.3072	1.2553	-1.33598	1.64861	0.0867542	-0.408237	1.18235	0.684046	-0.517212	0.996388	0.121776	0.744552	-0.0237747	-0.776363	-0.570332	-3.68221	0.0134315	0.881795	-0.175604	-0.897223	1.34507	0.548006	1.08091	1.62088	1.38111	-0.578079	0.182254	0.396304	1.50239	0.39484	-1.02452	-1.1728	-1.36497	-1.77048	-0.812676	-0.504136	1.56103	0.470865	-3.11513	-0.536316	-0.314001	-0.343407	0.060796	0.703816	1.41648	0.79959	1.24443	0.24267	0.309011	1.19414	0.105032	0.746386	0.918738	-0.145106	-1.11693	-0.32159	-0.71501	1.21178	-1.33457	1.61691	0.180316	-0.299133	-1.00453	-1.343371e+002	-6.768756e+002	-8.112128e+002
10070	-0.822026	1.26838	-1.30037	-3.49565	-1.30738	-1.28596	0.277906	0.0414165	0.481086	0.574944	0.434783	0.140425	0.486641	0.000212505	1.29705	1.29084	1.29974	-0.687297	-2.50761	0.60213	-1.09485	-0.722636	1.15857	-0.197367	-0.662629	1.37519	-0.891778	1.84795	0.0452216	-0.976957	1.15886	-0.606836	-0.517212	1.00199	0.263215	0.7483	-0.134256	-0.650678	-1.50773	-3.89389	0.0134315	1.27025	0.146498	-0.217617	2.04977	-1.2826	-0.375958	1.5545	1.20336	2.35337	-0.0715224	-0.302547	0.308478	0.94699	-1.02189	-1.05081	0.599291	-1.90299	-0.859423	-1.30737	1.43068	0.35441	-2.98503	-0.234902	-0.307446	2.03372	-1.03473	1.53335	1.33048	0.873253	-1.41461	0.432886	2.31102	-0.0825877	-0.127936	0.142971	0.722211	-2.36209	-1.3633	-0.674589	-0.785904	1.35357	-1.50972	1.23389	-0.360656	-0.433179	0.388744	-1.337328e+002	-6.840872e+002	-8.178201e+002
10080	-0.211716	1.07094	-1.24081	-3.46519	-1.61674	-1.29045	-1.13354	0.104598	0.465703	0.561792	0.441708	0.180332	0.46972	0.000212505	1.29597	1.29513	1.29897	1.9381	-2.50761	0.708023	-0.869751	-0.722636	1.15201	-0.197367	0.945281	1.37519	-1.7057	1.63049	-0.863371	-0.340284	-0.877682	-0.822989	-0.418467	0.633096	0.0766933	0.691004	0.305475	1.10613	0.965221	-3.98936	-0.396773	1.17913	0.146498	-0.290617	-0.133454	1.53254	0.295037	1.5545	1.15826	0.199478	-0.0715224	1.54157	-1.48815	2.99983	-1.02189	-1.20525	0.599291	-2.24832	0.633064	0.667176	1.92277	0.352618	-2.77807	-0.721986	-0.217604	0.351108	1.36966	1.43939	1.41505	0.854391	-0.893078	0.311547	-1.18203	-0.0825877	0.838824	0.551976	1.22485	1.42258	-1.31365	-0.0265486	-0.54823	2.16808	-1.58894	1.33782	0.151194	-0.433179	-0.000100803	-1.338697e+002	-6.773383e+002	-8.112080e+002
10090	-2.26104	1.26404	-1.20362	-3.51439	-2.04657	-1.32239	-0.208226	0.104598	0.467535	0.434667	0.372858	0.073943	0.538802	0.0123778	1.29581	1.29835	1.29717	0.916535	-2.18828	0.638269	-0.140478	-1.51941	1.26352	0.0122914	0.463795	0.492243	-2.01636	1.49379	-1.57882	-0.530032	0.75365	0.177776	1.04355	0.800759	0.348586	0.378979	0.2821	0.384142	1.12377	-3.79627	-0.396773	1.17913	1.29122	-0.600436	0.132905	1.80067	-1.20486	2.22746	1.03773	-1.01439	-0.0715224	0.827292	-0.13096	1.1387	-1.19614	-0.791312	-0.547425	-2.23785	-2.20269	-0.700558	0.765438	0.389117	-2.74152	-0.60215	-0.603737	-0.964653	1.64556	0.945332	1.17845	0.811027	0.579079	0.787663	0.147908	-0.0825877	0.834302	0.442108	0.904918	0.777274	-1.45834	0.266153	0.341721	-0.829553	-1.83178	1.55077	0.0527532	-0.360755	-0.794241	-1.237920e+002	-7.019660e+002	-8.257580e+002
10100	-2.13443	1.09881	-1.22876	-3.51931	-2.04657	-1.20379	-2.68624	0.104598	0.467535	0.403567	0.359101	0.210432	0.536545	0.146791	1.29951	1.29883	1.29527	0.473333	-0.46569	0.687729	0.113211	-1.51941	2.12656	-0.762006	-0.41814	1.86712	-2.53358	1.11946	-0.104619	-0.430074	-0.0481242	-0.965196	-0.624067	0.656154	-0.342347	-0.0315174	0.290444	1.90038	-1.13038	-4.58061	-0.669016	0.656159	-1.00674	-0.470636	-0.716647	-0.214993	-0.269348	2.09597	0.711549	-0.320776	-0.29469	0.587488	-0.321136	1.69954	-1.31825	-1.10285	-0.547425	-2.49269	0.16442	-0.716709	0.863023	0.297193	-2.91788	0.900898	-0.0349297	0.0271976	-0.119212	2.11553	1.4744	0.835197	-0.880131	0.728575	0.0468497	-0.361607	0.783938	0.118439	0.726638	-0.816448	-1.006	-0.744772	0.826368	0.984516	-2.14287	1.08274	0.237181	-0.599008	-2.08184	-1.296952e+002	-6.833364e+002	-8.130316e+002
10110	-1.8364	1.30299	-1.21299	-3.54624	-2.04657	-1.23862	-1.50004	0.151407	0.467535	0.436274	0.359101	0.0536153	0.55704	0.166624	1.29649	1.29984	1.29822	0.715925	0.316986	0.476794	-0.416024	-0.237017	2.12656	1.26265	-1.20437	0.830705	-1.63846	1.4904	-2.143	-0.607341	1.41139	0.368442	-1.90686	0.318894	-0.411723	0.994792	0.571744	0.0582714	-0.717924	-4.50902	-0.529705	0.909086	-1.80106	-0.209513	0.0335717	1.26488	0.428844	1.5175	0.869918	0.672995	-0.417589	-1.17389	-1.19347	1.16107	-1.35587	-0.758947	1.88675	-2.40886	0.956549	-0.831628	1.38655	0.148353	-3.01941	0.548477	-0.581895	-0.885698	-0.9245	-0.167068	1.27504	0.504845	0.46432	0.313778	0.339162	-0.361607	1.00223	0.333157	0.872269	0.795522	-1.42156	0.584725	-0.343804	0.251347	-1.81892	1.21285	-0.399637	-0.0199954	-2.44847	-1.301128e+002	-6.972374e+002	-8.273503e+002
10120	-0.314597	1.37413	-1.20862	-3.52786	-1.49586	-1.24521	-1.13035	0.32382	0.467535	0.503457	0.342473	0.14756	0.479658	0.109122	1.29862	1.29973	1.29852	-0.82156	-0.483976	0.511633	-0.236845	0.577594	2.38062	2.34329	-0.330026	0.830705	-1.74024	1.29264	1.56052	-0.636426	-0.298984	-1.67486	0.124359	0.812288	0.301214	0.500294	0.363518	0.24908	-1.25865	-4.30499	-0.531837	1.01649	-0.360328	-0.441563	1.32747	-0.131732	0.361047	1.5911	0.865363	0.474405	-0.373556	0.936953	-0.110975	0.736348	-1.27219	-1.05868	1.72521	-2.4691	-0.551291	-0.964967	2.10119	0.311958	-2.88907	0.572663	0.039179	0.00661758	-1.00874	0.0678012	1.17094	0.396631	-0.88472	0.505556	1.31769	-0.361607	0.237659	0.334682	0.84644	0.480313	-1.57764	-0.495265	1.27164	-0.0179908	-2.13941	1.38659	0.85011	-0.366107	-0.676737	-1.281699e+002	-6.807143e+002	-8.088842e+002
10130	-1.32272	1.09428	-1.28801	-3.52544	-1.42458	-1.30133	-1.08041	0.146833	0.540483	0.516484	0.323112	0.178481	0.480561	0.0933057	1.29933	1.29755	1.29132	1.46016	-0.407072	1.00894	0.330656	0.268054	2.31598	-2.36656	2.39178	0.46877	-1.21169	1.49186	1.12475	-1.32696	-0.830324	1.0239	-0.36268	0.633472	-0.0913679	-0.961206	0.542133	-2.57491	-1.43291	-4.03421	-0.438401	1.07528	0.806778	-0.38785	1.03864	-0.917132	0.127137	1.88482	1.05359	1.89792	0.0318756	-1.0067	-1.11578	0.824642	-1.06779	-0.793693	1.72521	-2.2295	1.46908	-1.29686	1.14698	0.255718	-3.05423	0.352081	-0.286022	0.538769	1.17248	0.439426	1.30361	0.688091	1.02457	0.483468	1.59636	1.36006	-0.49791	0.506504	1.06402	-0.350348	-1.3185	0.789461	-0.751584	0.911546	-1.79875	1.42518	1.06454	-0.217985	-0.858172	-1.365965e+002	-6.877359e+002	-8.243324e+002
10140	-1.88917	1.32351	-1.24458	-3.4805	-2.07728	-1.16048	-2.07375	0.035288	0.540483	0.492164	0.369827	0.2099	0.474921	0.226326	1.29976	1.29586	1.29545	-0.66605	1.73467	0.756899	-0.211525	0.268054	1.88643	-1.45031	-0.711442	-0.304955	-1.72175	1.1631	-1.7887	-1.19084	0.982964	0.381062	-0.755114	0.746337	-0.247665	-0.290123	0.237374	-0.0538665	-1.02474	-4.20964	-0.412954	1.07528	1.04486	-0.112714	1.18693	-0.436779	1.68429	1.6307	0.892567	-0.586339	-0.108966	0.673685	-0.0804828	1.41256	-0.892361	-1.24688	0.637924	-2.53893	-1.24514	-0.553888	1.78777	0.476671	-3.05406	0.412489	-0.350463	1.0326	-0.0663803	0.870387	1.41768	0.425558	0.675779	0.433463	-0.200383	-0.218238	1.72298	0.270208	0.3959	0.161576	-1.45558	-3.30265	1.3281	0.416981	-1.72718	1.24975	0.991555	-0.217985	0.105358	-1.317932e+002	-6.804833e+002	-8.122765e+002
10150	-1.27521	1.83222	-1.21334	-3.53423	-2.07728	-1.1587	-1.3738	0.0726408	0.540483	0.52464	0.362386	0.140395	0.467793	0.320012	1.29614	1.28046	1.29688	-1.33942	-0.470257	0.93603	-0.14721	-0.00854908	1.83996	0.52502	0.194598	1.95776	-1.80902	1.21613	1.33493	-0.679887	0.982964	0.39493	-0.0203196	0.880013	0.136476	0.803138	0.266343	-0.0724231	-0.463466	-4.68564	-0.412954	0.908704	0.544415	-0.116616	-0.286105	-0.382313	-1.36843	1.66939	0.359012	1.0976	-0.577002	-0.428734	1.03763	0.542415	-1.16894	-1.61106	0.637924	-2.53001	-0.476996	1.21367	-0.773357	0.372011	-3.37074	-0.603504	-0.194873	0.544962	2.09362	0.258175	1.26351	0.140491	-1.35342	0.259075	0.496716	0.80147	0.532573	0.326316	1.12495	-1.27385	-0.954477	0.212004	0.715678	-0.321162	-2.11086	1.24975	-2.10875	-0.370628	1.88259	-1.317491e+002	-6.893820e+002	-8.211311e+002
