iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
9240	-1.18338	1.85088	-1.32338	-3.77339	-1.77448	-0.958662	-2.28176	0.213873	0.627524	0.46332	0.35467	0.0394552	0.578791	0.118112	1.29949	1.29847	1.29778	-0.97982	-0.119619	1.12296	-0.724387	-0.503354	2.9619	0.698511	-0.440434	0.652382	-1.63401	0.821409	-0.664244	0.34362	-0.709551	0.327094	1.93405	0.976516	-0.357123	-0.514173	0.906265	-2.04166	0.15066	-3.26242	-0.372651	0.636384	-0.228704	0.772073	0.0347398	-0.0551306	-0.394416	1.92321	0.619666	-1.65155	0.680177	-0.763763	-0.393155	0.241673	-0.849787	-1.31329	0.527831	-1.30703	-0.0203	-0.483206	-0.45215	0.417316	-3.05262	-0.198802	0.411562	0.0135384	-0.472042	0.679296	1.67912	-0.0406663	0.548642	1.13517	0.464869	-0.825722	-0.14799	0.531637	0.478104	1.49101	-0.462703	-0.589034	1.59169	0.678273	-1.57243	0.649953	0.323384	0.261152	0.311548	-1.207942e+002	-6.894249e+002	-8.102190e+002
9250	-2.19673	1.4789	-1.34089	-3.82658	-1.92386	-0.963124	-1.5591	0.173469	0.640623	0.465804	0.337213	0.0949566	0.557444	0.168088	1.29489	1.28487	1.29571	0.408233	-0.449773	1.12296	-0.673341	1.12683	2.45239	0.779034	1.20007	1.05643	-1.66182	0.821074	1.54762	0.670702	1.11767	1.31016	-0.619019	0.993881	-0.417991	-0.495401	1.11613	-1.08121	0.15066	-3.10238	0.185436	0.741678	0.463212	0.772073	-0.121095	-0.993073	-0.702677	2.10071	0.340365	-1.73575	0.449288	0.157887	-0.393155	0.497493	-1.02379	-1.37435	0.478589	-1.509	0.605927	-0.0291353	0.42591	0.111559	-3.25892	0.386483	0.738863	0.400798	1.34155	0.782708	1.61188	0.0171453	1.26877	1.36696	-2.35394	0.244255	0.0609909	0.496745	0.366086	-0.650508	-0.51591	-1.87862	-0.64272	0.16716	-1.90195	0.509689	-1.35651	0.710541	-2.40372	-1.276327e+002	-6.901286e+002	-8.177613e+002
9260	-1.50318	1.56772	-1.286	-3.9139	-1.47048	-1.03672	-1.18287	0.0838085	0.654177	0.456722	0.342173	0.11451	0.557444	0.0684213	1.29615	1.29265	1.29481	-1.38746	-0.313489	1.12296	-0.297643	-0.349924	3.1933	0.992904	1.4297	1.05643	-1.34182	0.712305	0.971074	-0.260511	1.11767	1.40891	-0.514261	0.879862	-0.468869	-0.976648	1.22325	0.731787	-0.609187	-3.19154	-0.0863036	0.627888	-1.41295	0.128243	0.0767013	0.443182	-0.217369	1.91423	0.301695	-1.13693	0.956505	0.157887	-0.655052	0.626104	-1.22172	-1.77923	1.49408	-1.7707	-0.728099	1.33859	0.761529	0.421497	-3.38239	0.123034	0.514729	1.18977	-0.334271	-0.607817	1.69686	0.0822402	0.993939	1.41509	2.31073	-0.179953	0.468774	0.117316	0.335695	-1.11273	-0.513739	-1.41565	-0.644893	-0.0304789	-1.80832	0.716141	1.09985	0.856254	0.446323	-1.283870e+002	-6.844923e+002	-8.128793e+002
9270	-1.89493	1.65159	-1.26997	-3.90632	-1.66505	-1.0422	-2.658	0.114337	0.76784	0.47541	0.394907	0.308642	0.521245	0.270562	1.28912	1.29507	1.28671	0.137697	0.115696	0.920362	-0.742256	1.88707	2.46424	-2.08695	-0.399111	0.752281	-1.62083	0.820878	0.39818	-0.260511	0.0662755	0.512385	-1.27372	0.853544	-0.806936	0.145591	0.724035	1.1696	-0.609187	-3.14878	0.176069	0.857128	-1.79821	0.142493	-0.329954	-0.274671	-0.0997346	1.63655	0.351316	1.14312	0.640252	-1.2777	1.31813	0.659763	-1.15354	-1.6956	1.08835	-1.51252	0.940985	1.33859	1.34863	0.320307	-3.12589	0.123034	1.0604	-1.00097	1.94794	1.52985	1.71786	-0.0418917	-1.21997	1.13522	1.70488	0.615131	0.409896	0.47907	0.458207	1.29301	-0.22702	0.781332	0.695188	0.36955	-1.79421	0.682051	-1.55727	0.856254	1.39803	-1.357374e+002	-6.892709e+002	-8.250083e+002
9280	-0.961802	1.2967	-1.28339	-3.90508	-2.10891	-1.02676	-2.07084	0.197739	0.681891	0.456025	0.361818	0.146247	0.487481	0.0143838	1.29685	1.29449	1.29677	0.137697	-0.756342	0.996458	-0.621787	-1.30921	3.36225	-1.39252	-0.399111	0.91229	-1.4766	0.931094	1.03748	0.154497	-0.26208	-0.0411961	-0.817487	0.837819	-0.948346	0.689847	0.880184	-0.21946	1.98723	-2.5514	-0.0224427	0.946728	2.23319	0.594502	-0.329954	0.631784	-0.0618208	1.74706	0.385604	0.873484	0.803183	-1.3464	-0.436732	0.451098	-1.24875	-1.79557	0.391417	-1.24019	0.702269	0.597638	0.22539	0.320307	-3.45527	0.86295	0.814681	-1.59857	-0.903949	0.185117	1.4132	0.0988024	0.217007	1.22235	1.22781	0.615131	1.90093	0.310776	0.683515	-0.41567	-0.177403	-0.588251	-0.303474	0.0736736	-1.82946	0.83227	-1.15493	0.508085	-0.376975	-1.251838e+002	-6.856412e+002	-8.108250e+002
9290	-0.270525	0.78855	-1.3094	-3.89777	-1.60883	-1.00707	-1.78905	0.18616	0.57683	0.509865	0.344904	0.025819	0.512852	0.363891	1.29785	1.29082	1.29932	0.137697	-0.646857	0.872244	-0.493047	0.906768	2.75019	-0.000422401	0.335803	0.398678	-1.05827	0.715716	1.06313	-0.210554	0.694859	1.7066	-0.27925	1.00126	-0.456995	0.354169	1.38065	0.771441	-1.52678	-2.44426	0.36966	0.698117	1.22548	-0.0717844	-0.375342	-0.583054	0.23005	1.60378	0.266928	-0.0669988	0.762915	-1.87231	0.845404	1.60012	-0.873532	-1.67378	-0.597785	-1.84418	-1.57529	-1.08831	2.58742	0.399838	-3.07984	-1.078	1.3455	0.233198	-1.54279	1.03559	1.48684	0.0188662	1.35197	1.5549	0.377863	-0.438284	1.7085	0.281831	0.461796	-0.699686	-0.00078365	-0.0413624	-1.32306	2.06858	-1.56695	0.818334	1.08599	0.971895	1.64245	-1.305167e+002	-6.854858e+002	-8.160025e+002
9300	-1.09173	1.21806	-1.34703	-3.8086	-4.01082	-1.01068	-2.70929	0.283889	0.567126	0.610282	0.36973	0.025819	0.546224	0.164005	1.29745	1.28377	1.298	1.14825	-0.310012	0.723313	-0.608022	0.76047	3.23661	-0.642573	-0.823569	0.367546	-0.939566	0.733168	0.275083	-0.378079	0.143116	-1.42534	-0.602612	0.826303	-0.486147	0.748963	1.18343	0.819081	1.05294	-3.07863	0.461923	1.04146	0.193941	-0.462072	1.27916	0.757109	0.591126	1.7035	0.382603	0.000287764	0.657114	0.661353	-0.104402	1.79867	-0.814055	-1.40614	1.27527	-1.65592	1.52511	-1.02198	1.66076	0.365659	-3.20828	-0.703782	0.614484	0.617354	-2.02516	1.03124	1.33865	-0.121198	0.445805	1.22865	1.0073	-1.77514	0.179424	0.468479	0.355892	0.0759678	-0.765659	-0.132648	-1.32306	0.700746	-1.25637	0.821105	-0.31013	0.352059	-1.47419	-1.271718e+002	-6.815242e+002	-8.086960e+002
9310	-0.369425	1.49763	-1.30689	-3.85228	-0.800157	-1.03523	-0.793553	0.259759	0.736961	0.552755	0.30504	0.393558	0.656489	0.11414	1.29939	1.29681	1.29381	-0.740852	-2.19068	0.63936	-1.02817	2.17679	3.73832	-0.240886	-0.492866	0.367546	-1.45008	0.561344	0.526142	0.20611	0.143116	1.86141	-1.58387	0.911251	-0.279084	0.570364	0.920851	-2.49355	-0.680101	-3.09653	0.334285	0.286101	0.082273	0.0423024	-0.646266	-0.565283	-0.426598	1.49751	0.618331	-1.30331	1.12705	0.471018	0.257736	0.145089	-1.12015	-1.07702	0.354077	-1.4197	-0.283514	-0.706224	0.943264	0.322652	-2.70413	0.599984	0.611309	-0.229702	-0.356221	1.39418	1.40558	0.135811	1.56498	1.69214	-0.479361	0.104125	1.13954	0.340877	0.373659	-1.25824	-0.972605	0.474993	0.120491	0.153498	-0.927254	0.981293	0.95022	0.352059	-1.05608	-1.339972e+002	-6.894552e+002	-8.234524e+002
9320	-1.03753	1.60198	-1.16676	-3.79173	-2.72804	-1.13548	-1.4609	0.322632	0.682126	0.517272	0.277323	0.19126	0.729173	0.0162442	1.28856	1.29874	1.29631	1.00274	-2.40383	0.672406	-1.02817	0.952725	2.99544	0.364591	-0.836647	-0.594702	-1.62401	0.808375	0.646712	-0.289397	0.143116	0.958278	-0.0497651	0.403	-0.117751	-0.627796	1.81835	0.48035	0.171422	-3.20113	-0.191678	0.693718	-0.0548246	-0.357763	-0.405392	-1.32983	0.0863188	1.66694	0.490854	-2.30899	0.587684	0.336174	-2.89618	0.386614	-1.54482	-0.98826	1.46486	-1.85277	-0.392951	-0.234895	0.168303	0.0697373	-2.28633	-0.184322	0.980357	-0.444756	-0.356221	0.981167	1.12908	0.370589	2.04533	1.578	-1.14439	-0.867639	-0.114899	0.210057	0.395547	0.482014	-1.10507	1.07526	-1.00316	1.457	-1.71989	0.786309	-0.771995	0.923672	-1.05608	-1.328579e+002	-6.850110e+002	-8.178689e+002
9330	-0.817936	1.34356	-1.1923	-3.78164	-3.15937	-1.11027	-1.59289	0.0532328	0.657376	0.520985	0.268626	0.411407	0.656419	0.0737526	1.29812	1.28536	1.29415	-0.411959	-2.18582	0.525251	-1.18888	0.271169	3.04901	0.577522	-0.23496	0.527865	-1.28238	1.17413	0.916255	-0.563714	-0.128886	-1.62698	0.0209788	0.61735	-0.266517	0.227874	0.938397	-0.753572	-1.35148	-2.56406	0.177741	1.09465	-0.707897	-0.154355	-0.166573	-0.698325	0.576391	1.35785	0.390217	-1.12594	0.679747	-0.0176598	-0.592556	1.50608	-1.15248	-0.904795	-1.55907	-2.02023	1.51301	1.23762	3.03304	0.330253	-2.29991	0.712161	0.76259	-0.0485503	1.36999	1.12163	1.19533	0.325345	1.41604	1.67474	2.65326	0.748481	2.66875	0.194731	0.395547	-1.24478	-1.09957	0.248729	0.704166	-0.0836514	-1.54407	0.786309	-1.26274	0.499411	-0.436779	-1.345391e+002	-6.873561e+002	-8.218951e+002
9340	-1.2363	1.12235	-1.19245	-3.84708	-2.73861	-1.17193	-2.19208	0.0875023	0.693801	0.52205	0.296889	0.170437	0.687203	0.0339256	1.28947	1.29007	1.2987	-1.07514	-0.440038	0.740971	-0.693226	-0.585126	3.28218	-0.334931	-0.23496	-0.393252	-1.64471	0.642025	-1.5221	-0.275356	-0.0955985	-0.48286	1.56345	0.410386	-0.0719956	-0.186498	1.14965	-0.704786	-0.845574	-3.79447	-0.161091	0.277089	-0.937839	0.535976	-0.244596	1.62289	1.00618	1.43394	0.426541	0.974623	0.629798	1.07618	1.44505	0.897385	-1.50126	-1.24089	0.350865	-2.19664	-0.878903	1.10361	1.93991	-0.0218012	-2.38561	-0.561373	0.586358	-0.528537	0.0693212	0.807377	1.21624	0.216861	-0.456965	1.44853	-0.42694	1.1766	0.449531	0.378453	0.52872	0.568367	-1.29318	0.248729	-0.227748	1.66592	-2.0534	0.806003	-1.26274	1.23157	-0.114626	-1.289407e+002	-6.929314e+002	-8.218721e+002
9350	-0.723121	1.51528	-1.25247	-3.75614	-1.63732	-1.17612	-2.00921	0.111995	0.816466	0.539965	0.309322	0.0512149	0.65086	0.140712	1.28808	1.29995	1.29767	0.941525	-1.87977	0.583452	-0.693226	1.73192	3.04129	-0.0909645	1.61294	-0.34652	-1.78714	0.849293	1.74938	0.0829178	0.48244	-0.942236	-0.895016	0.484961	-0.359791	-0.186498	1.24181	-1.13299	-0.845574	-3.46056	-0.342651	0.382184	-1.56127	0.681654	-1.78243	0.428725	-0.579521	1.54641	0.693635	0.388343	0.777159	-0.807321	-0.633801	0.00580857	-1.2361	-1.1562	0.350865	-2.05842	0.621382	-0.370488	-0.307211	0.409666	-2.42981	-0.0710945	0.159206	-1.10296	0.382291	0.426934	1.30193	0.420442	-0.273447	1.0756	-0.568855	-1.50893	0.211335	0.546452	0.52872	-0.211256	-1.19983	0.275708	-0.227748	1.45119	-1.58377	1.15664	-0.194063	0.55333	0.175633	-1.294678e+002	-6.813403e+002	-8.108081e+002
9360	-1.31755	1.53319	-1.14326	-3.78819	-0.986734	-1.31098	-1.41084	0.0139144	0.649518	0.545894	0.365532	0.00535085	0.720197	0.0159308	1.29265	1.29964	1.29655	1.90587	-1.94442	0.453408	-0.209094	-0.55653	3.00755	1.59234	-0.150069	1.83654	-1.59688	0.868301	-0.111737	-0.173404	-0.552909	1.71167	-0.890085	0.583302	0.0653981	-0.259756	0.998948	-1.05936	-1.25599	-3.70961	-0.480313	0.579389	-0.647603	-0.321572	1.81825	-1.9575	0.58085	1.36639	0.705017	-0.242375	0.667743	-0.754905	-0.372705	-0.0813013	-1.4351	-0.961106	-0.561927	-2.06651	-0.61538	-0.513643	-0.307211	0.41679	-2.2338	-0.449284	0.1585	0.640821	-0.00625994	0.547218	0.997571	0.515402	0.406848	1.52491	-0.150376	-0.32546	-0.438793	0.104434	0.52872	1.3427	-0.751003	1.48467	1.23126	1.0516	-1.70175	1.15664	-0.747777	0.626778	0.127292	-1.303555e+002	-6.803050e+002	-8.106605e+002
9370	-0.867204	1.48406	-1.1561	-3.78247	-1.86339	-1.33417	-2.09355	0.477951	0.600403	0.538215	0.385091	0.416079	0.684695	0.403112	1.29834	1.29845	1.29761	0.534042	0.412472	0.881455	0.203559	-0.55653	2.21117	-0.712905	0.0673503	1.05773	-1.63422	1.12376	-0.199815	-0.276734	0.521497	-0.814008	0.781891	0.639782	0.110008	0.0586822	0.254444	1.09108	-1.25599	-3.52501	-0.295227	1.03526	0.738145	0.303063	0.39925	-1.48617	0.988907	1.13094	0.705017	0.17032	0.503086	-0.504955	0.814697	1.00148	-1.35654	-0.884467	0.877638	-1.63145	-0.921028	2.3282	1.67475	0.0707728	-2.42511	-0.209098	-0.0329962	-0.424642	0.141437	0.197375	1.08049	0.497128	0.168978	1.1071	-1.97666	0.594577	0.895906	0.104434	0.988534	-2.30151	-0.259677	-1.38368	1.59247	0.0178705	-1.87936	1.18456	1.78914	0.747205	-0.24354	-1.336451e+002	-6.840902e+002	-8.177353e+002
9380	-0.901024	1.38506	-1.1574	-3.83624	-0.19832	-1.2854	-0.954958	0.0450545	0.673256	0.451424	0.481027	0.228503	0.629459	0.0259389	1.29615	1.2967	1.29745	-0.339895	1.2419	1.15452	0.231844	-0.55653	1.93459	0.115823	0.0673503	0.314508	-2.44132	1.01625	0.568739	0.0116033	-0.671778	0.244599	-0.229441	0.866556	-0.0243646	-0.164306	0.895665	0.392057	-1.73569	-2.54575	0.237633	1.39633	0.714625	0.109527	0.39925	0.157693	-0.375968	1.43397	0.716709	-0.319914	0.304222	0.0588244	-1.46162	1.12535	-1.44329	-0.888739	-0.724913	-1.41118	-0.558887	-1.46322	0.0473941	0.300558	-2.54159	0.698487	0.353291	-0.270632	0.141437	-0.0551002	1.23248	0.301582	1.44815	0.777908	0.828032	0.0589589	0.650456	-0.00245087	0.754632	-0.104188	-0.512142	0.467964	0.00963698	0.0216135	-1.79795	1.24434	-1.11266	0.349602	1.15429	-1.176166e+002	-6.911474e+002	-8.087640e+002
9390	-1.23438	1.45648	-1.21007	-3.75336	-2.01454	-1.32964	-1.56488	0.187581	0.622335	0.451424	0.442749	0.199715	0.609791	0.338081	1.29674	1.29218	1.29983	-0.445531	-1.5986	0.375527	-0.036659	-0.732334	2.09143	1.09246	0.842242	-0.558955	-1.97438	1.33354	-0.478143	-0.0254551	-1.04086	1.13088	-0.444239	1.04572	0.188806	-0.600057	1.23385	0.392057	0.360341	-3.47928	0.232435	1.31301	1.56206	-0.250424	-0.0967904	-1.9715	-0.821826	1.77693	0.921735	0.912446	0.304222	0.55518	-0.330813	0.880997	-0.917953	-0.734455	-0.724913	-1.41118	0.00818414	0.738663	0.0473941	0.382674	-2.08382	0.421119	0.609467	1.16269	0.734777	2.54917	1.56121	0.783543	-0.85794	0.980944	-0.402843	0.337894	1.30544	0.217017	0.754632	-0.617094	-0.609752	-1.51252	0.00673252	1.3655	-1.90126	1.21346	-1.11266	0.0999801	0.632449	-1.258344e+002	-6.863745e+002	-8.122090e+002
9400	-1.84962	1.6522	-1.17976	-3.71156	-1.85254	-1.28693	-3.32533	0.217633	0.623121	0.42696	0.454091	0.359726	0.51289	0.116911	1.29988	1.29166	1.2926	0.106246	-1.31783	0.442546	-0.132147	0.160247	2.15895	-1.74471	-0.933892	0.64275	-2.04607	1.44252	-0.292609	-0.237637	-1.46661	-1.00515	-1.08125	0.45522	-0.0789023	0.604605	0.68097	0.392057	-0.411778	-3.72391	-0.0350408	1.25949	-0.79834	-0.281416	0.0435962	0.340411	0.566664	1.90374	0.960845	-0.447747	0.334494	0.55518	0.217244	0.986128	-1.0359	-0.44938	-0.467564	-1.41118	-0.467933	-0.250301	0.0567389	0.520302	-2.73836	-0.690092	0.331463	0.101852	-0.842276	0.665199	1.36833	0.746241	-0.536714	0.955616	1.581	1.11646	0.704233	0.3124	0.862532	-0.220712	-0.944037	-1.60585	0.137647	0.726001	-2.65937	1.4493	-0.217445	0.0582238	-0.301333	-1.255839e+002	-6.829748e+002	-8.085587e+002
9410	-1.31272	1.56021	-1.2242	-3.71156	-2.02815	-1.25783	-0.543376	0.0450991	0.723479	0.385969	0.425886	0.152211	0.515205	0.148294	1.29942	1.29808	1.29602	-1.1167	-0.571121	0.992137	-0.132147	0.100288	2.64253	1.2511	-0.933892	0.64275	-1.541	1.39189	0.0386909	-0.325045	1.17681	0.593382	-0.169633	0.860103	0.118327	-0.898569	0.936361	0.640259	-1.90113	-3.28577	-0.19776	1.24054	-0.0536582	-0.194979	0.869535	-0.0408277	-0.144813	2.12658	0.986898	-0.874485	0.355197	-1.88495	-0.420639	0.416531	-1.29034	-0.714901	-0.109993	-1.30448	1.41152	-0.83008	-0.23336	0.48158	-2.85401	0.402456	0.368439	-0.0672541	-0.708741	1.54057	1.9454	1.08026	-0.264268	1.26777	0.573227	1.17326	1.60826	0.251196	1.09483	0.342434	-0.393857	-2.08272	-1.39639	-0.729658	-2.29941	1.25125	0.962628	-0.0446446	0.0502783	-1.269169e+002	-6.857250e+002	-8.126419e+002
9420	-1.79422	1.61027	-1.23968	-3.58346	-0.680411	-1.2266	-1.74667	0.0963601	0.692789	0.421213	0.430547	0.0787499	0.518428	0.070233	1.29942	1.29453	1.2959	0.0347627	0.953841	0.874991	0.0915586	0.289079	2.31418	-2.61328	-0.933892	0.74432	-2.41072	1.0876	0.618176	-0.353487	-1.99643	-0.229582	-1.89376	0.783003	-0.47635	0.741858	0.553325	1.33839	1.52512	-3.28577	-0.36516	1.26262	-1.21941	-0.194979	-0.962654	-0.0657714	1.26341	2.10276	1.42978	1.52071	0.313314	0.714869	-1.00124	0.50605	-1.76537	-1.0117	-0.350726	-1.73248	1.47029	0.12526	3.11781	0.48158	-3.22409	-0.505772	-0.0975009	0.932744	1.58692	0.760644	1.82166	1.03401	-0.154625	0.945598	0.321511	-1.12506	0.311622	0.296794	0.626462	-0.67845	-0.852481	-0.0839383	-0.431236	0.142836	-2.31925	1.15873	-0.47648	-0.0446446	0.831308	-1.394414e+002	-6.847716e+002	-8.242130e+002
9430	-0.734446	1.38775	-1.1649	-3.64968	-2.05901	-1.22066	-1.06888	0.0499182	0.692072	0.392983	0.371015	0.326312	0.560254	0.00334378	1.2934	1.28953	1.29935	0.0347627	-0.33653	0.582164	-0.253305	-1.03936	2.31418	-0.224608	0.94017	0.383798	-2.07831	1.09311	-0.117183	-0.531763	0.859046	0.594248	-1.27775	1.08264	-0.425525	1.14566	0.529665	-0.236214	0.305494	-3.51231	-0.703087	0.946687	1.00991	-0.306957	-0.0484299	0.596542	-0.1156	1.96917	1.07926	-0.0344894	0.318311	-0.304703	1.10763	0.359441	-1.44081	-1.14885	-0.558054	-2.18818	-1.94576	-0.351108	1.40584	0.576713	-2.79393	0.49772	-0.262831	0.519915	-0.927959	0.409675	1.68562	0.841973	-0.322717	1.28469	-0.922932	-0.466387	0.453456	0.51694	0.96784	-0.706022	-1.20843	1.00459	-0.670924	-0.206731	-2.65668	1.1281	-2.37791	0.208204	-0.496837	-1.261391e+002	-6.869049e+002	-8.130440e+002
9440	-0.660483	1.55623	-1.1768	-3.6756	-2.3089	-1.19511	-2.78209	0.11409	0.728328	0.423166	0.371015	0.243789	0.560254	0.230876	1.29927	1.28925	1.2971	-0.941364	-1.45283	0.953039	-0.567397	-1.03936	2.07309	1.43784	1.55393	0.499365	-1.7976	1.02201	-1.38279	-0.220028	0.859046	1.28411	-1.30748	0.878229	-0.177738	0.00787927	0.683674	1.01493	0.510776	-3.34059	-0.528795	0.884359	-1.61421	-0.17924	1.31215	-0.242365	-0.205733	1.40184	0.726949	-0.230814	0.517295	0.00569854	0.772681	0.328182	-1.38085	-1.2409	-1.08703	-2.21132	-1.95541	-0.517387	-0.0508583	0.488822	-2.80315	-0.162557	0.31853	0.245929	-1.44029	1.42281	1.36237	0.472678	0.941636	0.91437	-0.795966	1.34473	1.47692	0.292209	0.96784	-1.88497	-0.844068	0.211004	-0.642662	1.43818	-1.97476	1.12224	-1.37338	-0.200522	0.805358	-1.329137e+002	-6.814902e+002	-8.144039e+002
9450	-1.36172	1.81112	-1.12861	-3.6756	-3.23821	-1.20471	-1.49693	0.0676709	0.692897	0.438638	0.373021	0.0105895	0.543122	0.298619	1.29975	1.29754	1.29952	0.144813	-1.18227	0.579373	0.00406888	-0.924852	2.47399	-0.918225	0.885462	1.03936	-2.34567	1.40524	0.342024	0.0520755	-0.697983	-0.389969	-1.18409	0.40834	-0.36829	0.899589	0.431169	-0.0264144	0.510776	-4.41968	-0.640918	0.503933	-1.80233	-0.321838	-1.48607	0.282758	1.06812	1.57322	0.788773	-0.364102	0.339497	-1.03178	0.982789	0.842715	-1.67243	-1.18192	0.12265	-2.15674	1.11035	-0.979179	-0.384253	0.441028	-3.37474	1.58901	-0.369395	0.452544	1.05187	0.814375	1.54423	0.609165	0.601345	1.10117	-0.524051	-2.8065	0.994739	0.414799	0.840749	-1.88442	-1.14826	-2.98787	0.469851	-0.471809	-2.09748	0.92765	1.41144	-0.200522	1.01918	-1.408438e+002	-6.797495e+002	-8.205933e+002
9460	-1.62887	1.40138	-1.12863	-3.67141	-1.50383	-1.1927	-1.98155	0.00625537	0.588153	0.49385	0.324017	0.122495	0.555094	0.0380863	1.29975	1.29838	1.29952	0.144813	0.311964	0.823768	-0.0573503	-0.924852	2.47399	-0.379523	0.43476	-0.781711	-2.01277	1.1744	0.342024	-0.14614	-0.697983	-1.90574	-0.751738	0.593216	-0.258208	-0.557007	0.420074	0.609849	0.685695	-3.46568	-0.703128	0.659856	-0.602078	0.116471	-0.636789	0.621014	-0.224326	1.55347	0.788773	-0.0877706	0.138248	0.255123	0.252217	0.358621	-1.21685	-0.978487	-1.01193	-2.48491	1.27508	1.06444	0.934173	0.220072	-2.77216	0.702892	0.073828	0.289327	1.05187	-0.062557	1.11044	0.687548	-0.0870362	1.09128	-0.269326	-0.285847	-0.638654	0.289426	0.95613	-0.00416637	-1.06434	-1.53411	1.67666	1.14582	-2.02071	1.40936	-1.25463	0.606052	0.187582	-1.201477e+002	-6.872085e+002	-8.073562e+002
9470	-0.81522	1.46887	-1.26455	-3.65919	-0.747107	-1.19975	-0.904599	0.00625537	0.584167	0.49644	0.23199	0.121354	0.547837	0.0380863	1.29807	1.29715	1.2997	-2.51009	-0.0938746	0.823768	0.0894096	0.17256	 3.25	-1.07274	0.109776	0.564944	-1.79975	1.06925	0.0238516	-0.26878	-0.506812	-0.146825	-0.177944	0.6346	-0.135105	0.495052	1.38961	0.611083	0.046038	-3.69011	-0.189255	1.07228	0.820994	0.536927	-0.636789	0.444117	-0.0685412	1.61964	0.602549	-1.26947	0.0856338	0.255123	1.99621	0.711053	-1.29679	-1.07972	0.362071	-2.83537	0.214053	-0.683419	1.67521	0.220072	-2.70784	0.881932	0.487678	-0.579532	-0.311575	1.83981	1.37713	0.509768	-0.172787	1.23391	1.83375	-0.217092	1.66319	0.289426	0.94743	0.582744	-1.06434	1.12631	0.62564	2.44527	-1.52178	0.871665	0.551716	-0.221755	-1.56918	-1.319111e+002	-6.817169e+002	-8.136280e+002
9480	-0.845802	1.60264	-1.20098	-3.63268	-2.76281	-1.16031	-1.53969	0.137161	0.697282	0.448065	0.332016	0.0100211	0.56304	0.376068	1.29928	1.29931	1.29846	0.457169	-2.12804	0.856429	-0.792375	-0.4361	1.31661	-0.469115	1.71766	-0.437023	-1.62577	0.900315	-0.857187	-0.792764	1.38923	-1.05764	-1.0292	0.738303	-0.257773	0.495052	0.314606	-1.35429	-1.10371	-3.22592	0.465205	1.08952	-0.42534	-1.00529	-0.636789	0.176727	0.411261	1.84233	0.469507	0.450574	0.0232444	-0.436896	-0.760066	0.30331	-1.25983	-0.981018	0.035202	-2.86801	0.737177	-1.6718	0.957508	0.276053	-2.83964	-0.464278	0.148467	1.31326	-0.311575	1.46331	1.72625	0.243338	0.325942	0.813785	-0.203719	-0.387721	0.0199186	0.250373	0.851876	1.56173	-1.4278	-0.276358	0.244091	0.979725	-2.00034	1.06514	-0.666634	-0.101034	0.533852	-1.248750e+002	-6.906190e+002	-8.154940e+002
