iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
10090	-1.56162	1.07255	-1.4527	-3.76446	-1.22424	-1.2237	-2.60456	0.245118	0.64801	0.505163	0.456445	0.0596733	0.618192	0.133324	1.29717	1.29382	1.29722	-0.468178	-0.894174	1.15103	-0.521357	0.00710884	1.93672	-0.781251	0.262972	1.9243	-1.02747	1.09921	0.65691	-0.346963	-1.01468	1.09624	-0.579201	1.33695	-0.309252	-1.13371	0.580191	-0.501176	-0.224814	-2.72015	0.877934	1.07303	0.564176	-0.483915	-0.0556613	0.179224	0.0138023	2.15529	0.903139	-1.18001	0.622597	-0.31441	-0.755668	2.01383	-0.750823	-0.87914	-0.659662	-1.51648	1.29755	0.711706	1.37975	0.67232	-2.58426	0.800355	0.217659	-0.06113	0.190454	1.11894	1.72395	0.575779	1.22695	0.96474	-0.0234581	-0.00665995	0.26783	0.516788	0.71382	-1.58328	-0.175365	0.31384	-0.170348	0.719179	-1.4281	1.31027	-1.13938	0.584114	-0.936923	-1.224686e+002	-6.782650e+002	-8.007336e+002
10100	-0.0110489	1.04862	-1.4527	-3.82531	-2.00179	-1.20537	-1.61194	0.20449	0.739147	0.475341	0.410616	0.102597	0.629875	0.0725568	1.29955	1.2966	1.29969	-0.493541	-1.58712	1.34965	-0.896527	0.143959	2.23527	0.328991	0.295229	0.879051	-1.26488	0.998494	-1.01307	-0.165485	-0.943106	-0.254532	-0.101924	1.31956	-0.0454296	1.11096	0.862183	0.8176	-1.12476	-2.36995	1.12352	0.992556	1.4165	-0.785228	-0.453091	1.65261	-0.267827	2.0726	0.695088	-1.56312	0.702748	-2.25957	-0.644371	1.11578	-0.918076	-1.13663	-0.277601	-1.4179	1.01991	-0.788352	1.16733	1.05048	-2.67095	-2.10173	0.181368	0.533085	0.668006	1.35106	1.91054	0.331681	-0.30333	0.925351	0.771161	1.06801	1.06495	0.554307	0.594576	1.32646	-0.33149	0.956381	2.27967	0.481263	-1.49112	0.973032	-0.427749	0.612903	-0.805096	-1.305782e+002	-6.718209e+002	-8.023991e+002
10110	-0.944277	1.08003	-1.40909	-3.80328	-0.893502	-1.17747	-1.18784	0.1735	0.633385	0.518369	0.435835	0.221262	0.62177	0.0337051	1.29803	1.26846	1.29883	-1.00567	-2.15584	1.02556	-1.3157	-0.934122	1.77052	-0.710512	-0.496676	0.445029	-1.23911	1.06823	-0.351045	-0.14137	-2.38424	0.638846	-0.379607	1.3846	-0.309241	0.816449	0.745187	-1.82665	0.0341205	-2.8478	1.22346	0.989536	-0.124794	-1.05932	0.64927	1.58967	0.107932	1.95889	0.47567	1.64066	0.441521	0.506513	-1.33763	2.11095	-0.546725	-0.975269	0.680981	-1.4179	-1.16112	-1.92871	1.75325	0.452633	-2.94665	-1.99995	0.181368	-0.399492	1.16655	2.23931	1.83412	0.45144	-0.336967	1.01879	-1.2389	0.869123	1.98417	0.59632	0.594576	-0.73378	-0.564275	-1.27637	-0.939895	1.59991	-1.22702	0.997851	0.177258	0.312413	-1.82367	-1.394831e+002	-6.829330e+002	-8.224160e+002
10120	-1.30385	1.59743	-1.39127	-3.70589	-1.93995	-1.17555	-1.52623	0.0981968	0.646664	0.505322	0.435835	0.183222	0.582415	0.396563	1.29825	1.29653	1.28674	0.849201	-1.81447	1.15318	-0.370393	0.0639607	2.21511	-0.220378	-1.60484	2.50351	-1.25222	0.896758	1.18895	-0.515633	1.03526	-0.36049	0.40309	1.21906	-0.225727	-1.47612	-0.110217	-1.01229	-0.826466	-2.9572	0.892059	1.20079	1.47362	-1.06431	-1.27721	1.58967	0.107932	1.94337	0.580923	-0.494429	0.170071	0.637288	-0.00893435	1.15991	-1.12996	-1.26949	0.0121128	-1.54291	-0.705759	-1.04632	-0.0404966	1.04141	-3.03573	0.241625	-0.0292519	2.01796	-0.103906	1.26518	1.70263	0.505212	-1.53376	1.04384	0.355979	0.0817248	0.96459	0.414611	0.870018	-1.12538	-0.497975	0.135671	-0.547622	-0.472515	-1.55342	0.842192	-1.46607	0.197466	-0.0472987	-1.306273e+002	-6.849918e+002	-8.156191e+002
10130	-0.520084	1.48454	-1.4238	-3.62294	-1.45883	-1.1276	-2.07368	0.0981968	0.425224	0.460275	0.435835	0.183222	0.536039	0.2456	1.29467	1.29701	1.29723	0.393441	-1.23787	1.22341	-0.0591812	0.626928	1.89425	-0.338109	1.84376	0.898986	-1.47696	1.08837	0.914448	-0.297074	-0.343988	1.75034	-1.61283	1.0602	-0.588216	1.34582	0.31128	1.11884	-1.69462	-3.86193	0.567265	1.43122	1.12271	0.0132794	0.509217	0.158549	-0.0724537	1.94337	0.54691	-0.164757	0.108495	0.713203	-1.12058	-0.258735	-0.786969	-1.20776	-0.786794	-1.54291	2.70539	1.44434	-0.0404966	0.840161	-3.17672	-0.744805	-0.0292519	0.221156	0.268429	1.13098	1.86767	0.505212	-1.4911	0.744669	0.259672	-0.641045	1.21749	0.92346	0.646383	1.24173	-1.08024	0.135671	-1.24366	0.0574572	-1.60865	1.0542	0.727148	-0.0630436	-0.801357	-1.300251e+002	-6.835383e+002	-8.135633e+002
10140	-2.18304	1.63226	-1.40191	-3.67851	-1.57213	-1.12034	-0.79078	0.0279089	0.554955	0.516173	0.451729	0.171908	0.483462	0.126479	1.29958	1.29845	1.29708	0.145127	-0.731616	1.08775	-0.0715212	0.648844	2.09833	0.187803	-0.203469	-0.0499179	-1.03644	0.971591	-1.18781	-0.588699	-0.626503	-0.0705055	-1.32338	1.25274	-0.330739	0.41025	0.579896	-0.579638	-0.651477	-3.39622	0.402631	1.54385	-1.45909	-0.169421	1.00045	0.158549	0.00526504	1.94334	0.436487	-1.75642	-0.0225778	0.713203	0.235815	0.30367	-0.483485	-1.30459	-1.19773	-1.72952	0.389558	-0.718772	0.578591	0.48608	-3.71305	-0.380932	-0.0252869	0.693182	1.1615	1.36423	1.64798	0.505212	-1.34107	0.837066	-0.428813	-0.641045	-0.80789	0.684352	0.727242	0.371076	-0.701763	1.05867	0.793715	1.062	-1.37338	1.32108	-0.598699	0.194574	0.237886	-1.198961e+002	-6.795922e+002	-7.994883e+002
10150	-1.73668	1.74808	-1.41258	-3.69936	-0.483042	-1.20085	-0.550814	0.172203	0.368417	0.516006	0.451729	0.00777074	0.446737	0.300434	1.29963	1.29944	1.29444	0.358708	0.558934	0.879781	-0.220048	-1.60963	1.79872	-0.763631	-0.203469	-0.700926	-1.26547	1.08564	1.58259	-0.172132	-0.787536	-1.02057	-1.72254	1.07282	-0.118786	0.273112	0.564409	-1.03724	0.119944	-4.12357	0.51717	2.0097	-0.325215	-0.203951	0.840237	0.158549	0.780013	1.9497	0.816976	1.39233	0.183074	-0.143239	0.235815	-0.261266	-0.481252	-1.05717	0.530672	-1.35368	2.33724	-0.60492	1.59478	0.413802	-3.57636	-1.33848	0.0925914	-0.210619	-0.902184	0.345323	1.72201	0.405017	-1.34107	0.773606	0.859275	-0.179908	0.28351	0.521526	1.07615	-0.0301168	-0.7456	0.659572	0.270617	0.846719	-1.25286	1.34122	0.159324	0.278788	1.11871	-1.257665e+002	-6.902021e+002	-8.159686e+002
10160	-1.04959	1.1161	-1.37183	-3.61033	-2.30363	-1.30032	-1.84623	0.0454027	0.66302	0.488972	0.382637	0.0291111	0.533252	0.0266629	1.29941	1.2902	1.29619	-1.30668	-1.09819	0.983506	-0.26838	0.978695	2.16588	-0.554465	-0.203469	-0.378614	-1.03808	1.12193	0.955237	-0.678516	-0.787536	-0.973856	0.629057	1.06799	0.433048	0.259828	0.148647	0.724795	1.34821	-2.32366	0.641561	1.69919	-2.29129	-1.38091	-1.41539	-0.409167	0.524965	2.03533	0.865669	0.547683	0.114728	0.0499651	1.11331	1.40691	-0.755854	-1.08352	-0.326297	-1.85198	0.852081	-0.298688	0.592169	1.12997	-2.91257	-0.812362	-0.293126	-0.210619	0.475018	0.759091	1.71792	0.755764	-0.205615	0.700922	0.983842	-0.0103722	1.13143	0.552099	1.016	0.479084	-0.670902	-0.924728	1.04415	0.77205	-1.63544	1.32863	-1.90491	0.245524	-0.153856	-1.212308e+002	-6.917708e+002	-8.130016e+002
10170	-2.13665	1.01991	-1.40951	-3.64959	-2.14332	-1.39219	-1.1792	0.428125	0.654237	0.490649	0.442231	0.101954	0.566901	0.103253	1.29941	1.29691	1.2986	0.26701	-1.79164	1.20417	-0.583595	-0.198445	2.17105	0.506737	-0.203469	0.655874	-1.36899	1.14849	-0.945722	-0.702763	-0.164124	-0.133688	-0.219529	1.08177	0.149451	0.151478	0.586608	1.24664	0.613786	-2.00589	0.738416	1.7637	-0.35485	-0.411745	1.04084	-0.314108	-0.556913	2.03533	0.99363	-1.36106	0.136244	0.0499651	0.614942	1.59452	-0.951072	-0.986082	-0.527984	-1.85198	1.47171	1.55419	0.933529	0.520776	-2.56821	1.82545	-0.00706176	-0.210619	-0.364242	1.37079	1.82534	0.568192	-1.04139	0.519245	-1.21097	-0.427751	1.62231	0.538094	0.963152	0.479084	-0.855064	-0.924728	2.20127	0.912694	-1.62512	1.32863	0.387229	0.0567156	-0.860811	-1.247884e+002	-6.745636e+002	-7.993520e+002
10180	-1.01726	0.715793	-1.40951	-3.70874	-2.46327	-1.44833	-2.07693	0.147852	0.590713	0.473123	0.404977	0.231127	0.51562	0.0759259	1.29415	1.29127	1.29797	1.21787	-0.975359	1.12102	-0.745025	-0.0232536	2.37177	0.106006	0.112487	0.411525	-1.35378	1.55999	0.031304	-0.284471	0.490871	-1.9391	0.869179	1.38259	0.633942	0.489702	0.782035	1.09287	0.337746	-2.70819	0.644089	1.60914	0.623663	-0.32212	1.56827	-0.0468702	-0.556913	1.93672	1.00234	-0.979447	0.134061	0.0499651	0.596882	2.02102	-0.951072	-0.697846	-1.98574	-1.76029	-0.984845	0.432077	1.35456	0.603185	-2.62055	-0.36041	0.209354	-0.824639	-0.818852	1.4016	1.7499	1.15254	1.63929	0.982924	-1.24151	0.739174	0.918417	0.759978	0.923387	0.479084	-1.22489	0.122782	0.0733433	1.7169	-1.79714	1.43535	-0.678113	0.272165	-0.369816	-1.255681e+002	-6.859521e+002	-8.115202e+002
10190	-1.73871	1.35653	-1.34741	-3.67633	-3.45674	-1.32295	-3.04015	0.334015	0.527971	0.492498	0.413612	0.0285271	0.536092	0.024934	1.2996	1.2988	1.2998	0.409452	-1.28025	0.931528	0.285695	1.5207	2.68141	-1.2573	-0.963313	0.610604	-1.18141	1.55999	-0.42464	-0.492672	-0.861945	-0.951413	-0.703967	1.04265	0.412803	0.757734	0.708005	-0.107381	0.160456	-3.75885	0.40103	1.46426	2.32815	-0.690185	-0.456479	-0.0468702	0.227632	2.09143	1.10698	-0.571717	0.196153	1.34459	0.596882	0.569322	-0.983975	-0.751875	0.924432	-1.57569	-0.270247	0.921178	1.35456	0.733882	-2.29978	2.98407	0.487642	-0.504362	-0.438587	0.245557	1.84307	1.14945	-0.508645	1.20406	-0.0754662	-0.105267	0.758465	0.995155	1.28946	0.479084	-1.06584	2.30899	-1.32201	-0.150546	-1.61199	1.52361	0.0740206	0.0103139	-0.369816	-1.319892e+002	-6.841981e+002	-8.161873e+002
10200	-0.960183	1.66178	-1.43526	-3.71948	-2.17349	-1.30677	-0.866633	0.26526	0.688342	0.484006	0.326833	0.164141	0.504801	0.016888	1.29946	1.29553	1.2993	0.426006	-1.53714	1.56786	-0.193043	-0.592	2.24623	1.44523	0.683577	1.41271	-1.27097	1.40418	-0.0526215	-0.49931	-0.524112	1.13935	-0.301211	1.03588	0.0571699	-0.732284	0.708005	-0.278408	0.632658	-3.75885	0.189302	1.10105	0.426146	0.436928	1.80111	-0.255579	-0.146537	2.2146	0.968903	0.0704103	0.0513114	-0.386371	-1.5543	0.473173	-0.923922	-0.609098	-1.51217	-1.81879	-1.49833	-0.519764	-0.229336	0.799508	-3.06973	-0.102668	0.217716	0.650514	-1.53325	0.517723	1.8603	1.05015	1.46916	1.04126	0.511318	-0.183047	-0.789425	0.847331	0.89649	-0.582827	-1.06584	-2.16868	-0.664013	1.43009	-1.34272	1.57767	0.271735	0.684061	-0.0934542	-1.290895e+002	-6.849922e+002	-8.140817e+002
10210	-0.647579	1.79169	-1.42861	-3.72832	-1.72779	-1.26266	-1.02348	0.26526	0.713335	0.448404	0.401969	0.138054	0.461078	0.0271361	1.29834	1.29979	1.29899	-0.862865	-1.10856	1.18943	-0.172117	0.503463	2.75304	-0.288172	2.07413	1.73303	-1.34724	1.72055	1.12302	-0.370965	-1.57226	0.912051	-0.851236	1.33896	-0.172605	1.38239	0.711754	-0.603853	0.510841	-3.66752	0.0138341	0.949693	1.13544	0.43067	0.650003	-0.148021	0.126744	2.2146	0.860699	-0.604666	0.121256	-0.14473	0.256787	0.9927	-0.687229	-1.14223	0.82858	-2.18905	-0.278968	-1.23491	0.842622	1.05194	-3.19941	-0.851138	0.240505	0.650514	0.78961	2.17364	1.85919	0.539986	-1.95994	0.89353	-0.288812	-1.66496	-0.281061	0.707733	1.22272	-0.582827	-0.841324	-2.16868	1.02374	0.716887	-1.83134	1.51784	-1.45441	0.207639	-0.629892	-1.383157e+002	-6.806875e+002	-8.190033e+002
10220	-1.06853	1.24433	-1.42288	-3.74154	-2.40805	-1.23952	-1.35009	0.347797	0.732134	0.536362	0.353823	0.179294	0.480088	0.208321	1.29871	1.29677	1.29798	0.406354	0.00420227	1.41398	0.2482	-1.5957	2.28221	0.227189	0.0535828	1.59583	-1.32504	1.25795	-1.03024	-0.292569	-0.346264	-1.45973	-0.164533	1.06585	-0.395198	-0.504785	0.865666	-0.386189	0.209007	-3.07659	0.0932	1.10419	-0.328866	0.301457	0.258489	-0.570074	0.192909	1.9665	1.05582	-0.288295	0.49744	0.325115	-1.76482	1.04024	-0.908001	-1.21453	-0.512876	-1.86151	0.562613	-1.22426	2.26974	0.985667	-2.64611	0.716824	0.717248	0.706151	-1.82256	0.859791	1.44567	0.690279	-0.328134	1.16588	-0.231298	-1.02101	1.57754	0.529503	1.29313	0.196245	-0.168904	0.848279	0.686882	0.628914	-1.39071	1.56102	-2.25574	0.641803	-1.15576	-1.284064e+002	-6.838821e+002	-8.122885e+002
10230	-0.741559	1.5213	-1.34986	-3.77639	-0.993119	-1.25132	-1.38912	0.0805837	0.81762	0.525221	0.353823	0.0836612	0.500845	0.0140241	1.2954	1.29781	1.29925	0.401387	0.00980479	1.08718	-0.481053	-0.677948	2.50488	-0.0713899	1.60899	0.0294982	-1.34558	1.16159	-2.08756	-0.0509499	2.26562	1.66263	-0.92739	0.893603	-0.188236	0.760841	0.913179	0.459466	-0.0800434	-2.94018	0.311723	0.843515	0.0776722	-1.0458	0.328192	-0.534342	0.192909	1.85648	0.859834	-0.28477	0.658892	-0.37455	-0.795807	1.41698	-0.817329	-1.2565	-0.0695792	-1.86151	-0.784681	1.71237	1.87962	0.948967	-2.71449	0.825962	0.489312	-0.0929935	0.787703	2.74007	1.55552	0.800049	0.315061	1.49481	0.57054	-1.62281	0.217782	0.498641	0.860989	1.2276	-0.573564	-0.258963	0.456151	0.793334	-1.70955	1.16707	1.08288	0.475824	0.273692	-1.324791e+002	-6.789420e+002	-8.114211e+002
10240	-1.5284	1.10581	-1.38978	-3.69821	-1.71353	-1.30841	-1.33911	0.0805837	0.735964	0.544195	0.374418	0.26512	0.535906	0.134449	1.29786	1.29069	1.29768	-0.556421	0.29194	0.906102	-0.0455282	-0.142628	2.42243	0.298966	0.00325883	0.784718	-1.46392	1.16159	-0.391947	-0.292992	-1.33458	-0.0391992	-0.300525	0.661218	-0.0861007	-0.0964426	1.16414	1.21903	0.168533	-2.99604	-0.300677	0.658117	-1.81579	0.242172	0.664723	1.61341	0.0546813	1.85648	1.15193	0.346776	0.538785	0.325275	-0.628892	1.89922	-0.825368	-1.2565	-0.98639	-1.91482	-0.236555	0.450331	3.44933	0.728148	-2.41405	1.51824	0.495285	2.99553	-0.37978	-0.00858571	1.51745	0.744747	0.684418	1.12067	-0.872121	1.23108	0.884629	0.744771	1.02552	-0.970117	-0.625708	0.405472	0.123898	1.84247	-1.40491	1.15792	-1.08546	0.0792106	0.273692	-1.315264e+002	-6.838345e+002	-8.153609e+002
10250	-0.682898	1.46271	-1.39372	-3.66886	-1.9415	-1.2577	-1.18181	0.116409	0.59808	0.56382	0.374348	0.382879	0.621021	0.0890138	1.299	1.29916	1.29604	-1.26237	-0.246395	1.12748	0.160689	1.47556	2.03889	-0.577532	-1.08254	0.579159	-0.997635	1.26147	0.242912	-0.414386	0.957134	0.254504	-0.652027	1.13847	0.163693	-0.507307	0.628459	-0.348789	0.88816	-3.31949	-0.0229529	1.09472	0.415909	0.327744	-0.871784	1.61341	0.699465	1.85648	0.907083	-0.4139	0.133963	0.325275	-0.441513	2.01457	-0.814657	-1.01664	0.839511	-1.91482	-1.09009	1.53539	0.150879	0.535321	-2.4508	0.496813	0.147472	-0.498984	-0.426401	1.40004	1.42298	0.500896	-0.718907	1.06568	0.415855	0.956082	2.08324	0.728279	1.03756	0.960189	-1.02229	0.405472	-0.143	2.29401	-1.19795	1.12913	-0.472395	0.298453	-0.534121	-1.251222e+002	-6.804690e+002	-8.055913e+002
10260	-0.965065	1.11687	-1.39372	-3.66339	-0.703457	-1.30748	-0.0241718	0.128771	0.63737	0.601308	0.316903	0.409568	0.603964	0.03415	1.29969	1.28656	1.29822	0.796628	-2.14909	0.913124	-0.754184	1.01024	2.76295	-0.833444	-1.08254	-0.650469	-1.43504	1.04925	-0.446274	-0.645476	-0.453034	0.268699	-0.925938	1.1449	0.196131	0.0213905	0.688434	0.244911	1.47095	-3.01776	0.44027	0.839292	-1.12859	-1.10759	0.396155	-0.0655125	0.803349	1.69299	0.977173	1.36598	0.207405	-0.956331	-0.318735	0.416808	-0.75981	-0.726432	0.839511	-2.2649	2.57169	0.134693	3.13325	0.960515	-2.39109	0.253906	0.0326974	0.150892	-0.426401	1.58255	1.42298	0.573472	-0.217539	0.728576	1.16802	-0.357471	0.325859	0.392387	0.700327	-2.65559	-1.154	1.83829	0.269196	0.459985	-1.41378	1.12913	0.621712	0.35848	1.76671	-1.365135e+002	-6.815323e+002	-8.180458e+002
10270	-1.8294	1.33837	-1.39468	-3.61374	-2.29571	-1.32145	-2.03295	0.288386	0.613274	0.578584	0.32796	0.379145	0.656643	0.307303	1.2966	1.27715	1.29975	0.766913	-0.935284	0.993731	-0.058062	-0.442327	2.8684	-0.723413	0.37644	1.41906	-1.07189	1.06731	-0.630949	-0.434256	0.435237	0.00227362	-1.94274	0.957593	-0.08126	-0.208999	0.759244	0.00756568	0.724159	-3.67272	0.29618	0.979366	0.454101	-0.550397	-0.306795	-2.13415	0.544974	1.8247	1.00082	-1.19685	0.40805	1.00061	0.104898	0.329012	-0.927345	-0.784264	0.0648594	-2.26591	0.6592	0.0465254	1.2608	0.549655	-2.14773	0.253906	0.0606252	0.856263	-0.559601	1.72792	1.22233	0.353971	-0.217539	0.530817	1.06849	-0.812044	0.425457	0.193438	0.700327	-2.65559	-1.19328	-1.52847	0.762008	-0.190846	-1.41378	1.15747	-1.85419	0.163603	0.974087	-1.312416e+002	-6.823332e+002	-8.135748e+002
10280	-2.16003	1.34116	-1.37571	-3.68349	-2.21941	-1.25978	-0.523508	0.0990499	0.565237	0.610749	0.347036	0.0988898	0.616778	0.0223118	1.29885	1.29477	1.29629	0.728697	-0.0118821	0.814025	-0.376604	-1.70527	2.31507	1.26779	0.37644	0.730614	-1.16994	1.08476	0.737424	-0.424853	-0.507103	-0.150871	0.202283	1.21337	0.400463	-1.12203	0.337737	-0.947573	-0.843793	-2.88016	0.483503	1.09812	0.68521	-0.313388	-0.862019	-1.73073	0.0243024	1.56868	0.734911	-0.709069	0.256954	0.699605	0.768675	-0.062852	-0.620769	-0.784264	1.11234	-2.26591	1.2331	0.680801	1.2608	0.543121	-2.51441	-0.139498	0.0606252	0.406177	2.45884	2.45925	1.40265	0.306462	-0.217539	0.554109	0.310243	0.498532	1.1421	0.768348	0.905047	-1.37707	-1.1656	0.919534	-0.0802041	0.575192	-1.47737	1.15747	-0.0836891	0.459865	-0.765244	-1.215532e+002	-6.882421e+002	-8.097953e+002
10290	-1.60296	1.0949	-1.35843	-3.65081	-2.58385	-1.28972	-2.38848	0.0190676	0.552219	0.599099	0.37257	0.0988898	0.616778	0.226751	1.29674	1.29962	1.29586	-0.509352	-2.38945	0.831027	-0.656965	-0.992566	2.07255	1.09527	-0.520108	0.701548	-1.13354	1.19899	-1.47908	-0.43269	1.67019	0.325826	-0.506698	0.865641	0.048108	0.817522	0.573149	1.23586	-1.82806	-2.92512	0.387927	1.49577	-0.0219966	0.243358	0.527399	-0.929333	0.668634	1.49228	0.83817	1.68547	0.0990263	1.07531	-0.00858512	1.06221	-0.434347	-0.842714	0.692595	-2.17269	-0.438029	-0.473066	1.1365	0.239223	-2.82404	0.996135	-0.0459524	-0.722738	1.04941	2.65627	1.40265	0.29666	-1.31029	0.510712	0.746415	-1.39758	1.93083	0.601389	0.836696	-1.71795	-1.1837	-0.474137	0.596521	0.53255	-1.47737	1.15747	0.583228	0.228604	-1.83427	-1.313675e+002	-6.813900e+002	-8.127575e+002
10300	-1.83665	1.38528	-1.40038	-3.61199	-2.02939	-1.24154	-1.1892	0.0178346	0.636962	0.583503	0.353748	0.147467	0.522397	0.297607	1.29812	1.29593	1.29215	-1.68804	-1.53493	0.922716	-0.38401	-1.08624	2.00088	-0.904577	-0.520108	2.15066	-1.33954	1.46277	-2.72006	-0.219624	0.49349	1.81903	-2.08027	0.879843	-0.594641	-1.90903	0.468503	0.228535	0.91499	-3.19994	0.435565	1.21693	-0.313653	-0.714451	-0.884217	0.921239	0.668634	1.49228	0.860847	0.0294957	-0.0549279	-0.407732	-0.00858512	2.67145	-0.778967	-0.842714	0.805808	-1.91461	0.527783	0.0967018	1.19135	0.917658	-2.91161	-1.32664	-0.0459524	0.618979	0.0098803	0.554154	1.40265	0.357534	-1.582	0.713226	0.684322	0.683313	0.721862	0.5405	0.949848	0.291824	-0.913182	0.502192	-0.722947	1.43927	-1.22232	1.34272	0.509631	0.291456	-0.299651	-1.319172e+002	-6.830113e+002	-8.149284e+002
10310	-0.987279	1.35749	-1.46473	-3.7043	-1.84751	-1.24926	-1.67057	0.0466339	0.585638	0.625112	0.446546	0.172583	0.517775	0.0904788	1.29827	1.2978	1.29964	1.29543	-1.5535	0.983284	-0.582731	-0.235227	2.07845	0.981359	-1.12395	0.791643	-0.746527	1.36908	-1.0914	-0.596695	1.19413	-0.200293	-0.540664	1.01955	0.0335438	0.598115	0.468503	-0.26017	-0.448179	-3.93941	0.459413	0.976389	-0.549157	-0.231047	0.180232	0.768705	-0.0239112	1.68366	1.15282	0.509529	0.218775	-0.407732	0.632845	3.5576	-0.609114	-0.537888	-2.36401	-1.10367	0.527783	1.14065	-0.0433085	0.798379	-2.63745	-1.32582	0.355679	-0.39326	-1.18528	0.78089	1.39945	0.389664	1.0032	0.4958	-0.127219	0.521329	0.886074	0.592875	0.677146	0.359913	-0.913182	0.502192	-0.49118	0.138828	-1.19975	1.34272	-1.57977	0.129376	-0.0231603	-1.263258e+002	-6.822930e+002	-8.086189e+002
10320	-1.84909	1.40332	-1.43607	-3.66359	-0.781597	-1.23147	-0.371023	0.385959	0.582444	0.667835	0.412161	0.153763	0.537341	0.257307	1.29626	1.29448	1.29813	-1.06003	-1.40568	0.983284	-0.172356	-0.264387	2.02907	0.735843	1.07705	0.615206	-1.01505	0.93585	-1.46949	-0.644574	-1.07544	-0.136919	0.212222	0.922962	-0.000615169	-0.164696	0.417336	-0.0603182	0.741511	-3.39376	0.159972	0.98589	0.0867611	-0.595838	1.25711	-0.612229	-0.701173	1.38216	1.2454	0.833895	0.766705	-0.401839	2.19238	1.11311	-0.601509	-0.625234	1.31109	-1.35825	-0.151869	0.677818	0.916389	0.659822	-2.4755	-1.62601	0.498563	0.307521	1.32596	0.971076	1.43851	0.808355	1.80046	1.10618	0.119814	-1.59458	0.14122	0.887341	0.980116	-0.0940832	-0.949676	-2.82542	-0.885299	0.465258	-1.19975	0.818557	-0.225236	0.26808	1.35582	-1.291310e+002	-6.944333e+002	-8.235642e+002
10330	-2.27247	1.19609	-1.43778	-3.71339	-2.26348	-1.27962	-2.07372	0.040436	0.555943	0.71835	0.457451	0.20136	0.521757	0.143114	1.2982	1.29676	1.29257	-1.06226	-2.15022	0.774322	-0.556256	-0.706019	1.96728	-0.444196	-0.876273	0.0260439	-1.04241	0.91818	1.01181	-0.463791	0.0300055	0.77781	-0.435641	0.877169	0.246701	-0.545864	0.6913	0.462565	-1.12831	-1.83909	0.64316	1.76471	-2.83186	-0.953127	-0.624151	-0.612229	0.926884	1.57819	1.43804	0.565326	0.55972	0.760137	-1.98898	1.11311	-0.336077	-0.811772	1.44037	-1.28933	1.18492	-0.660763	0.654495	0.666969	-2.57018	-0.00610571	0.498563	0.621196	2.34566	1.04551	1.11662	0.543945	-1.2664	0.771745	-0.68922	-0.0020198	1.54369	0.399751	0.776849	-0.160721	-0.622691	1.32235	-3.05987	0.0852317	-1.19975	1.02592	1.08981	0.0841764	1.35737	-1.297949e+002	-6.903089e+002	-8.201039e+002
