iter	M_lnFgutabs(1)	M_lnkgutelim(1)	M_lnkufrac(1)	M_lnCltot(1)	M_lnClmet(1)	M_lnVdist(1)	M_lnVdistmet(1)	SD_lnFgutabs(1)	SD_lnkgutelim(1)	SD_lnkufrac(1)	SD_lnCltot(1)	SD_lnClmet(1)	SD_lnVdist(1)	SD_lnVdistmet(1)	GSD_Ccpt(1)	GSD_Qu(1)	GSD_Qu_met(1)	lnFgutabs(1.1)	lnkgutelim(1.1)	lnkufrac(1.1)	lnVdist(1.1)	lnVdistmet(1.1)	lnCltot(1.1)	lnClmet(1.1)	lnFgutabs(1.2)	lnkgutelim(1.2)	lnkufrac(1.2)	lnVdist(1.2)	lnVdistmet(1.2)	lnCltot(1.2)	lnClmet(1.2)	lnFgutabs(1.3)	lnkgutelim(1.3)	lnkufrac(1.3)	lnVdist(1.3)	lnVdistmet(1.3)	lnCltot(1.3)	lnClmet(1.3)	lnFgutabs(1.4)	lnkgutelim(1.4)	lnkufrac(1.4)	lnVdist(1.4)	lnVdistmet(1.4)	lnCltot(1.4)	lnClmet(1.4)	lnFgutabs(1.5)	lnkgutelim(1.5)	lnkufrac(1.5)	lnVdist(1.5)	lnVdistmet(1.5)	lnCltot(1.5)	lnClmet(1.5)	lnFgutabs(1.6)	lnkgutelim(1.6)	lnkufrac(1.6)	lnVdist(1.6)	lnVdistmet(1.6)	lnCltot(1.6)	lnClmet(1.6)	lnFgutabs(1.7)	lnkgutelim(1.7)	lnkufrac(1.7)	lnVdist(1.7)	lnVdistmet(1.7)	lnCltot(1.7)	lnClmet(1.7)	lnFgutabs(1.8)	lnkgutelim(1.8)	lnkufrac(1.8)	lnVdist(1.8)	lnVdistmet(1.8)	lnCltot(1.8)	lnClmet(1.8)	lnFgutabs(1.9)	lnkgutelim(1.9)	lnkufrac(1.9)	lnVdist(1.9)	lnVdistmet(1.9)	lnCltot(1.9)	lnClmet(1.9)	lnFgutabs(1.10)	lnkgutelim(1.10)	lnkufrac(1.10)	lnVdist(1.10)	lnVdistmet(1.10)	lnCltot(1.10)	lnClmet(1.10)	LnPrior	LnData	LnPosterior
8610	-1.89137	0.894649	-1.31878	-3.69045	-2.63612	-1.17105	-1.75287	0.0171849	0.639748	0.643562	0.3069	0.130428	0.439313	0.119448	1.29883	1.29074	1.29781	0.162089	-0.837275	0.935792	-0.253751	-1.51776	3.2568	-0.60293	-1.78719	0.512301	-1.16798	1.41635	0.245414	0.0679853	-0.774438	-0.557391	-0.31731	0.789161	-0.413319	-0.417464	1.01409	0.23718	-0.390833	-2.58674	-0.00103352	1.11552	-1.5588	0.109562	0.753787	-0.461951	1.21531	1.29953	1.09731	-0.319097	0.710263	-0.384485	-1.71263	1.83901	-0.866137	-1.32452	0.266997	-2.3578	0.636961	0.412965	1.65121	0.0140889	-3.52253	2.19517	0.388158	0.405612	0.521412	1.70481	1.28811	0.40289	1.89708	0.776567	1.74007	0.220824	1.71766	0.635076	0.664576	0.287694	-1.6124	0.632548	-0.992012	1.08299	-1.28801	1.28305	-1.54546	0.461715	-0.192972	-1.310799e+002	-6.827642e+002	-8.138440e+002
8620	-1.604	1.04795	-1.25539	-3.6513	-2.62319	-1.03249	-1.75287	0.100945	0.598636	0.610804	0.343644	0.281507	0.483619	0.0350809	1.29662	1.2875	1.29899	-1.754	1.10403	0.668164	-0.326993	0.985764	2.64772	-0.755877	-0.683773	0.745194	-1.21003	0.814058	0.245414	-0.928542	-0.234273	0.579515	0.703079	0.730641	-0.226199	-1.74895	0.5626	1.08202	0.891923	-2.70697	-0.00103352	0.954879	1.35252	-0.210298	-1.39805	0.644139	-0.568581	1.60834	0.702575	0.481512	0.353786	0.66297	-0.895974	1.55202	-0.735298	-1.90713	0.564532	-2.3578	-1.35036	0.0324627	1.23275	-0.109384	-3.26439	-0.523612	0.259144	1.09856	-1.33033	1.08807	1.30153	0.0695507	0.441555	0.704995	0.713756	-0.99834	2.04001	0.700411	0.534431	-1.25788	-1.65934	0.632548	-0.34328	1.15658	-1.39389	1.09996	-0.733592	0.278124	0.165098	-1.253787e+002	-6.901968e+002	-8.155754e+002
8630	-0.294127	1.43302	-1.28316	-3.67067	-2.36448	-1.12191	-1.5676	0.165498	0.606848	0.566086	0.353802	0.318736	0.505692	0.108482	1.29075	1.28407	1.29668	0.610216	-3.01367	0.687032	-1.20115	0.985764	2.39775	-0.489641	-0.573733	0.226524	-1.40225	0.814058	0.245414	-1.01955	-0.195059	0.331048	-1.18569	    1	-0.276816	-1.78139	0.671521	-0.89156	2.14123	-2.99749	0.0775925	1.04609	0.848463	-0.36104	-1.69827	0.117661	0.549936	1.52172	0.968557	-0.0413781	0.767253	-1.48978	-0.164797	1.05107	-0.857895	-1.5321	-2.20161	-2.26177	-0.242607	-2.49287	-0.297576	0.137594	-2.97404	-2.52707	0.0248392	1.4256	0.247868	-0.323636	1.63934	0.12111	0.295655	0.651383	2.05862	-0.99834	1.13604	0.165896	0.571388	1.18039	-0.880543	0.654962	-0.658154	0.642264	-1.47625	1.10658	-0.426539	0.276539	-0.277954	-1.362020e+002	-6.932251e+002	-8.294271e+002
8640	-0.796458	1.6731	-1.28114	-3.62717	-2.01298	-1.08485	-1.5676	0.300954	0.585211	0.566785	0.423104	0.274462	0.465686	0.0904332	1.29472	1.28949	1.29959	-0.251737	-0.39715	0.888455	-0.484336	0.750169	1.63194	-0.881862	-0.00285207	2.59447	-1.49506	1.25205	-1.29273	-0.16826	0.25554	-1.1455	-0.174871	0.742062	-0.246528	-2.13527	0.851005	-0.684395	2.11586	-4.70662	-0.0624006	0.91169	0.848463	-0.389853	-0.0865328	0.451011	1.06351	1.35202	0.697322	0.0676117	0.202723	0.685018	-1.76881	0.295276	-0.810856	-1.3988	1.25031	-2.00439	-0.242607	-1.35119	1.06668	0.767037	-3.19779	-0.667632	0.253476	-1.00119	-0.289625	0.889032	1.46387	0.143484	-0.328033	0.732168	0.871131	-0.348065	1.45829	0.347931	0.656148	-1.0521	-1.11993	-0.555038	-0.188382	-0.448244	-1.68521	0.995978	0.294849	0.151883	0.382041	-1.313225e+002	-6.857552e+002	-8.170777e+002
8650	-1.30131	1.53013	-1.2591	-3.61007	-1.47493	-1.03343	-1.20606	0.079685	0.583853	0.56199	0.427832	0.19355	0.465686	0.0137025	1.299	1.29296	1.29946	0.617152	-2.70161	0.746978	-1.22512	2.47548	1.81958	-0.146215	1.18365	0.752497	-1.48182	1.11544	-1.29273	-0.290987	-0.523908	1.04614	-0.599993	0.761833	-0.504981	-1.49843	0.211756	-0.693265	-0.760362	-3.8442	-0.0683328	0.91169	-0.987545	0.0238495	-0.195638	-0.236058	0.690494	1.49277	0.746732	-1.19118	0.175555	-1.09203	0.359078	1.90156	-1.16636	-1.49767	0.653493	-1.70462	-1.531	-1.14456	-0.398686	0.459257	-3.61457	-0.318165	0.0135207	-0.64564	-0.289625	0.335672	1.4874	0.208179	-0.026471	0.480865	0.69165	-0.348065	0.279559	0.399472	0.492662	0.154949	-0.892948	0.649043	-0.690555	-1.09605	-1.66678	0.62557	-0.44758	-0.243149	0.139867	-1.266536e+002	-6.768710e+002	-8.035246e+002
8660	-0.35351	1.66127	-1.2591	-3.56364	-0.747089	-1.02352	-1.16773	0.283915	0.7565	0.49895	0.425139	0.306869	0.436688	0.188572	1.29734	1.29388	1.29543	-0.0981214	-2.25271	1.02063	-1.9149	1.25961	1.70191	1.04284	-0.316611	0.870964	-1.83885	0.792554	0.738573	-0.691432	 2.87	-0.274584	-0.866735	1.02178	-0.267645	1.16423	0.382952	0.689938	-0.39937	-3.13663	0.14713	0.725391	-0.987545	-0.697731	2.6279	-0.0221726	-0.561395	1.73308	0.461143	0.963264	0.0409854	1.45438	-0.0736303	0.550632	-1.07874	-1.29153	1.22646	-1.78622	2.03313	-0.724295	0.319349	0.459257	-3.9522	-0.318165	-0.0852539	1.00703	-0.289625	0.435207	1.40669	0.366797	-0.00941566	0.734605	-0.612932	0.00896951	-0.93573	0.388342	0.225756	-0.709835	-1.15169	1.02228	0.054506	1.77782	-1.68935	0.872878	0.576385	-0.366278	-0.581901	-1.375025e+002	-6.783530e+002	-8.158555e+002
8670	-0.790032	1.54484	-1.30822	-3.53363	-2.79606	-0.952258	-2.03004	0.00581708	0.769524	0.419138	0.453477	0.00392611	0.484651	0.083471	1.29734	1.29729	1.29851	-2.08346	-1.48338	1.21829	-1.45342	0.643805	1.73657	-0.147014	-0.109655	0.95932	-1.6216	0.691636	0.127107	-0.354991	3.72112	0.309876	-0.267971	1.05758	-0.378688	-1.79199	0.423531	0.895806	0.31827	-3.23385	-0.331772	0.316406	-0.566138	-0.275028	0.186938	-0.784627	-0.951428	2.02332	0.155249	-0.64631	-0.227655	-1.00917	0.916151	1.06809	-1.14607	-1.83892	-0.328316	-1.70322	-0.191335	0.212699	1.47398	0.594602	-4.12595	-0.378031	-0.416924	-0.512596	0.292116	1.01185	1.91026	0.0780548	-0.985375	0.488668	-1.55191	0.280938	1.33083	0.220942	0.305949	-0.378913	-1.02894	-0.101703	0.054506	0.124045	-1.50316	1.00419	0.576385	-0.523536	0.966078	-1.323920e+002	-6.799190e+002	-8.123110e+002
8680	-1.16897	1.55587	-1.2558	-3.56678	-0.876375	-0.934392	-2.37064	0.178601	0.666656	0.397529	0.449425	0.0513466	0.483906	0.0374406	1.29902	1.29729	1.2965	0.0919302	-1.50153	1.30657	-1.45316	0.171998	1.54688	1.37962	-0.109655	0.523107	-1.53601	1.01905	0.272243	-0.828787	1.20402	1.89295	-0.868643	1.41637	-0.354155	-0.146982	0.254364	0.21244	-0.341577	-3.46323	0.0858188	0.288876	0.375593	-0.943709	-0.0248736	2.32831	0.351491	2.07101	0.503373	-0.275922	0.0583675	-0.139695	0.742196	1.06749	-0.904605	-1.50463	1.80572	-1.62165	-0.191335	-0.85037	-0.64139	0.428698	-4.00647	0.0737391	-0.00135486	-0.861232	-0.696471	0.851889	1.59009	0.156762	0.383157	0.562104	-1.19007	0.527512	2.37714	0.487723	-0.174668	0.455028	-1.36085	-0.369815	-0.359315	1.40824	-1.87651	0.774199	-0.0253886	-0.438639	1.33625	-1.308614e+002	-6.871110e+002	-8.179724e+002
8690	-0.108655	1.13881	-1.26714	-3.54986	-0.459802	-0.824682	0.384838	0.045699	0.698748	0.393241	0.359305	0.192346	0.471674	0.232013	1.29917	1.29729	1.2965	0.533589	-0.266684	0.867911	-1.33607	0.789725	1.87583	-0.286943	-1.25497	2.75053	-1.63086	0.777982	0.272243	-0.659179	0.307335	1.3695	-0.391185	1.1048	-0.81904	0.362361	0.298143	2.03695	0.878847	-2.35591	0.383654	0.62477	0.316008	-0.93233	-1.78679	-0.00313238	1.15126	2.29528	0.537328	-0.960316	0.396082	1.15731	-0.100581	1.47081	-0.808553	-1.61898	-1.50245	-1.62165	-1.19023	0.708648	0.313943	0.584455	-4.05105	1.10466	-0.27872	0.522248	0.192679	1.18842	1.98059	-0.394947	0.0496721	0.191763	-0.463	0.103742	-0.00548961	0.44147	-0.222883	1.23867	-1.50807	-1.12808	-1.62807	0.89694	-1.95071	0.579977	0.387543	-0.225718	-0.544078	-1.308110e+002	-6.896276e+002	-8.204386e+002
8700	-2.05616	1.09831	-1.26605	-3.51872	-1.00834	-0.870126	-1.0543	0.273089	0.641488	0.442473	0.341248	0.283682	0.495806	0.149286	1.29465	1.28403	1.29896	-1.75706	-0.941805	1.16051	-1.69714	0.152912	1.69398	0.263304	-0.806246	0.68964	-1.47851	0.777982	-0.401333	-0.217135	-0.588287	-1.74348	1.06525	0.94637	-0.527091	0.102372	0.292898	1.08216	-0.813804	-3.06739	0.235551	0.614592	1.18996	-0.573919	1.36816	0.084682	0.673508	1.85899	0.493933	0.743833	0.0314435	-1.03026	-0.655528	1.5454	-0.568101	-1.80976	-0.393855	-2.75541	0.519991	0.00373003	1.06603	0.584455	-3.96336	0.464599	-0.312376	-2.45322	1.24128	0.18088	1.75739	-0.200466	-0.98549	0.576204	-1.38372	0.103742	0.0122832	0.0698567	-0.230843	0.75419	-1.55892	-0.768509	0.479948	0.714809	-1.83061	0.756451	-0.482702	-0.0323293	0.293489	-1.287065e+002	-6.941223e+002	-8.228288e+002
8710	-1.47923	1.1752	-1.31501	-3.57216	-2.50926	-0.852959	-0.863937	0.00778096	0.785637	0.438871	0.319358	0.011802	0.522116	0.0301328	1.28716	1.29008	1.29952	0.649304	-0.500312	1.53991	-0.627296	0.139377	2.49683	-0.832446	-0.404117	0.641088	-1.79593	0.357317	0.546941	-0.831461	-0.405975	-0.951376	-0.523538	1.16284	-0.696676	-1.04589	0.325841	0.60368	1.4682	-2.41528	0.142036	0.600845	-0.131119	-0.415162	-1.5173	0.294208	2.52694	2.04544	0.095258	-0.426726	0.053481	-1.37864	-0.187209	1.12709	-1.03996	-1.64487	1.22476	-2.54691	0.519991	-1.15867	0.964647	0.637335	-4.10631	-1.55369	-0.467617	-0.654322	-0.385341	0.981838	1.49715	-0.124493	-0.927849	1.11499	1.27142	0.239522	0.369323	0.202658	0.0515107	-0.0641598	-1.43562	-0.839858	0.365096	0.51886	-1.67077	0.79942	0.672945	-0.0636672	-0.231536	-1.261009e+002	-6.872931e+002	-8.133940e+002
8720	-1.07621	1.3071	-1.2513	-3.55472	-1.8183	-0.809547	-0.43091	0.196013	0.661732	0.445282	0.313291	0.0687531	0.506873	0.131221	1.2976	1.28344	1.29821	0.854423	-0.385636	1.12515	-0.668958	-0.386494	3.18697	2.25685	-0.442916	0.802827	-1.85819	0.335109	0.546941	-1.12271	0.453017	-1.2448	-0.346042	0.828451	-0.910652	0.51428	0.588292	-0.144603	0.842901	-2.84588	0.196948	0.600845	0.200037	-0.674671	0.286432	-1.46332	0.233456	1.73248	0.145116	0.0671997	0.287464	0.250427	-0.285725	1.47123	-1.04724	-1.86677	0.526064	-2.54691	0.033754	0.246424	1.91723	0.627688	-3.90668	-0.908232	-0.126399	0.442655	-0.260419	1.10825	1.70562	-0.231503	-1.8634	0.707836	-0.0116883	-0.335833	0.284007	0.324138	0.0676746	-1.17444	-1.08448	-0.243885	-1.5753	1.27017	-2.38721	0.172071	-0.842488	-0.119557	-1.20576	-1.282711e+002	-6.801912e+002	-8.084622e+002
8730	-1.36036	1.73871	-1.2513	-3.61716	-1.2466	-0.816792	-0.43091	0.217448	0.609393	0.445282	0.340286	0.120729	0.555295	0.325074	1.29743	1.28344	1.29324	-1.25869	0.334236	1.30684	-0.55814	-0.386494	2.48817	0.420117	-0.556038	0.254174	-1.92666	0.335109	-0.681318	-0.748055	-0.142892	-1.35293	0.177619	1.04793	-0.677484	0.602274	0.345729	-1.64791	0.202113	-4.78662	-0.0458784	0.261154	0.200037	-0.435042	-0.213735	-0.790848	0.942822	1.87519	0.395303	-1.17093	0.328273	0.547643	-2.20393	-0.2364	-1.13736	-1.71636	-1.05723	-1.96821	0.033754	-0.485946	1.38028	0.633059	-3.86657	0.40183	-0.271287	0.215686	0.314085	1.36682	1.50515	-0.168016	-1.78898	0.850806	1.19713	0.233877	1.72946	0.294062	-0.220119	-2.80373	-1.54257	-0.754648	0.668795	-0.179467	-1.68983	0.374186	-0.842488	0.0772828	-0.513117	-1.370558e+002	-6.842869e+002	-8.213427e+002
8740	-1.58339	1.2782	-1.2896	-3.60317	-2.23982	-0.806234	-1.79288	0.389209	0.606852	0.476509	0.30082	0.142198	0.594942	0.175037	1.29453	1.29269	1.28671	-0.0620982	-0.782306	1.07503	-1.2708	-1.26487	2.42436	-0.177568	-0.556038	1.11915	-1.17382	0.106943	-0.681318	-0.996006	1.32341	-0.344917	-0.0243698	0.936427	-0.538935	1.07894	0.858015	-0.701682	-0.625146	-1.97592	-0.151971	0.494897	0.556483	0.105001	-0.571406	0.858768	2.34275	1.62695	0.273477	0.693958	0.433887	0.379773	-0.628122	0.904772	-1.24249	-1.5092	0.67571	-2.22409	0.99495	0.731955	0.233458	0.762724	-2.91263	-1.13201	-0.235092	1.60271	-0.594493	0.527404	1.31687	-0.228087	-1.51654	0.721487	-0.423304	0.233877	1.64044	0.314141	0.0150539	-1.32111	-1.24058	-1.95393	-1.99123	0.559599	-1.61116	0.274975	-0.681734	0.0435558	-0.604254	-1.228577e+002	-7.062186e+002	-8.290763e+002
8750	-1.11701	1.65385	-1.26647	-3.61518	-2.23982	-0.714915	-1.79288	0.0808221	0.87336	0.57284	0.295498	0.216721	0.583502	0.00728336	1.2942	1.29864	1.29926	-1.76875	-0.479622	0.754206	-0.537381	-1.26487	2.42961	1.47762	-0.534115	1.68651	-1.08705	0.14775	-0.169313	-1.41114	-0.98411	-0.96347	-0.533454	0.209244	-0.883155	-0.0574616	0.917121	0.729606	-0.407555	-2.3873	-0.150344	0.382913	0.881692	-0.0784973	1.04229	0.823275	0.170891	1.55903	-0.0326429	0.536387	0.282128	-1.0171	-0.303375	1.62453	-0.920999	-1.64245	-0.228405	-2.19705	-1.58777	-0.803031	0.201299	0.82401	-3.58408	-0.946041	-0.187099	-0.0499554	0.157711	0.650238	1.4142	-0.136677	1.3369	0.84183	-0.530119	-1.58942	0.710339	0.322013	-0.099161	1.23991	-0.923097	-1.59126	-1.00266	1.07595	-1.35148	0.373082	0.00859428	-0.103409	-0.386488	-1.275350e+002	-6.941385e+002	-8.216736e+002
8760	-0.944003	1.09947	-1.29251	-3.64447	-0.189143	-0.716657	-0.671	0.282786	0.805492	0.52792	0.331157	0.109374	0.58856	0.206235	1.29928	1.29875	1.28867	-1.1755	-1.35603	0.835073	-1.40285	-0.298419	2.25725	-0.910608	-0.47812	1.35081	-1.72597	0.14775	-0.564895	-0.533098	-0.266033	-0.0797283	0.433385	0.886474	-0.621568	0.491463	0.997159	0.346278	-0.360245	-2.45367	0.672888	0.0497932	1.31395	-0.913607	-0.418762	0.949155	0.267408	1.49466	-0.303208	-0.70603	-0.0186122	-1.89086	0.650736	1.80608	-0.94498	-1.96057	-1.10709	-2.49554	-1.60774	0.944661	0.323904	0.239078	-3.34487	2.2251	0.41008	-1.6379	0.515033	1.32137	1.3636	-0.310029	-1.23163	1.02117	1.00294	0.803474	1.11646	0.241181	-0.138923	-2.90786	-0.753462	-1.41075	0.136	0.205853	-1.52656	0.38747	1.72249	0.098118	-0.321262	-1.375202e+002	-6.833215e+002	-8.208418e+002
8770	-1.63633	1.06211	-1.3222	-3.65265	-0.189143	-0.780541	-0.438098	0.156888	0.69345	0.563281	0.379584	0.16559	0.530407	0.312141	1.29985	1.28808	1.29971	0.414309	-1.48301	0.940412	-1.48432	-0.329534	2.50171	1.0109	2.02565	2.34946	-1.11189	0.364923	-0.835872	-0.818894	-0.0279521	-0.463365	-0.235089	0.541932	-1.24456	0.406593	0.340335	0.346278	-1.64112	-2.54836	0.373996	0.0497932	-1.01584	-1.07258	-0.135119	0.241671	1.57523	1.7176	-0.357846	-1.43388	0.0101987	-0.443259	1.43396	1.33787	-1.09957	-2.03694	0.526838	-1.86225	-0.428762	-0.285598	-0.00775273	0.527658	-3.60883	-1.2377	0.413361	0.482332	0.979339	1.30108	1.40037	-0.310029	0.760699	0.882391	-0.400848	1.02961	0.735187	0.396963	-0.215832	0.270131	-1.38903	0.198227	1.8785	0.418219	-1.52656	0.424242	2.1264	0.0944082	0.0501006	-1.327251e+002	-6.838848e+002	-8.166099e+002
8780	-1.87274	1.27642	-1.36986	-3.67252	1.14298	-0.791128	-0.766333	0.00173521	0.692986	0.597522	0.477423	0.0223431	0.560222	0.226912	1.29748	1.29982	1.29349	1.3781	-1.50245	0.773963	-1.48432	-0.0432237	2.06892	-1.99231	1.73673	-0.31565	-1.17566	0.364923	-0.835872	-0.430259	-0.990514	-1.1279	-1.32357	0.56965	-1.16523	1.67077	0.613108	-0.847996	-0.81479	-2.89705	0.229846	0.339292	-1.01584	-0.41884	0.0760927	-2.6941	-0.953029	1.40319	-0.267429	-2.06187	0.164165	-1.47415	0.500213	1.14181	-0.698288	-1.89423	-0.955206	-1.67666	-0.428762	-0.800604	1.14144	0.28956	-3.01221	0.106255	0.316173	-0.200699	-0.846316	1.7065	1.44004	-0.360619	-0.309132	0.647787	0.194665	1.28537	0.405423	0.572417	0.0503872	0.914676	-0.826476	0.198227	0.767422	0.44384	-1.03265	0.36753	-0.314209	-0.0742385	-1.16024	-1.354053e+002	-6.851082e+002	-8.205135e+002
8790	-1.50701	1.35211	-1.36991	-3.65795	0.271016	-0.622269	-1.29119	0.0690949	0.807406	0.666117	0.41719	0.32788	0.57942	0.32288	1.29285	1.29982	1.29744	-0.042289	-0.808537	0.746649	-1.54529	-0.0432237	1.78309	-1.00667	0.569823	-0.0362633	-0.836148	0.360844	-0.267392	-0.285222	1.04244	-0.617156	-0.334103	0.535788	-1.34906	0.100313	0.613108	-0.949587	-0.0424347	-3.0606	0.306925	-0.290499	-1.89535	-0.282728	2.37789	-0.154118	-0.500493	1.30543	-0.570164	-0.315289	0.0685175	0.487143	-0.472296	1.20393	-0.530549	-1.7687	-0.00911314	-1.64056	0.701009	0.0621498	0.190651	0.672517	-3.14786	-3.02071	0.587099	1.21322	0.860022	0.0880556	1.23998	-0.475942	-0.679175	0.876921	-2.00315	1.35292	0.509527	0.418607	-0.310781	0.274683	-0.970043	-2.99521	-0.301729	1.17748	-1.03265	0.19306	0.682509	0.0313767	0.894981	-1.367732e+002	-6.889413e+002	-8.257145e+002
8800	-2.03888	1.6882	-1.26855	-3.66443	-1.17063	-0.63404	-1.29119	0.203143	0.650728	0.574955	0.413877	0.34451	0.763302	0.240267	1.29972	1.29201	1.29518	-1.36819	-2.70995	0.938266	-1.09926	-0.544264	1.86031	-0.599328	-0.5309	0.615798	-1.07068	0.0697052	-0.81694	-0.717965	0.233133	0.406236	1.06534	0.364546	-1.17777	1.26496	0.439867	-1.7831	0.983637	-3.28705	0.438464	-0.0362459	-0.397238	-0.832333	0.0267433	3.23832	1.01993	1.41629	-0.244716	1.04414	0.0966634	-0.129468	0.750343	1.88319	-0.843621	-1.59384	-1.09706	-2.11986	1.10607	0.545919	0.396014	0.687653	-2.60222	1.35967	0.373926	-0.211003	-1.63017	1.69732	1.50734	-0.276563	-0.136128	0.585226	-0.885764	-0.325102	1.70903	0.484231	-0.0738295	-1.33001	-0.893288	0.589159	0.311013	1.29557	-1.44096	0.179547	-1.05657	0.604387	1.02303	-1.380912e+002	-6.939578e+002	-8.320490e+002
8810	-1.16868	1.5597	-1.21145	-3.63739	-1.22244	-0.612349	-0.845273	0.171412	0.524663	0.560765	0.324675	0.376446	0.763324	0.163461	1.29843	1.29506	1.29824	0.507625	1.17946	0.826499	-0.910548	0.121409	2.46282	-0.72449	0.249316	-0.314509	-1.5387	-0.0178285	-0.888294	-0.164005	0.233133	0.24687	-0.453425	0.514408	-0.837738	-1.3615	0.335471	1.47442	-0.121107	-4.03481	0.142587	0.0281285	-0.852554	-0.503805	-0.809629	0.311294	-0.703341	1.483	0.000378521	-1.87694	0.361243	0.808049	-1.88051	0.851625	-1.13103	-1.57552	-0.147187	-2.53547	1.46171	-0.667078	0.0738887	0.659692	-2.67998	-0.285361	0.606833	0.299383	0.357861	1.10363	1.20174	-0.38009	0.490687	0.887319	1.39722	0.957231	-0.26588	0.131529	-0.238384	0.944816	-0.892208	0.200774	1.45276	0.315035	-1.89586	0.277089	-1.43971	0.241459	0.550942	-1.275965e+002	-6.860525e+002	-8.136490e+002
8820	-1.14777	1.72749	-1.24618	-3.59823	-0.318479	-0.714724	-0.636886	0.0746231	0.641582	0.590327	0.350289	0.174482	0.722981	0.0733551	1.29949	1.29352	1.29678	-0.0613121	1.14975	0.678673	-0.931652	0.121409	1.87325	-1.37266	-0.862265	1.88722	-1.57908	0.148877	-0.539804	-0.069777	1.84677	-1.9252	0.340473	0.606035	-0.576379	-0.679218	0.828719	-1.85605	-1.48997	-4.09559	0.00849337	-0.0450033	0.934074	-0.536841	0.380653	0.140616	-0.0762758	1.57951	0.0118785	0.453889	0.109283	-0.64674	-0.127819	0.796988	-1.12651	-1.66502	-1.5421	-2.27404	0.198452	-0.667078	-0.24118	0.114046	-2.52429	1.55722	0.329417	-0.0782141	-0.619203	0.317139	1.36074	-0.389434	-0.406708	0.564617	1.36007	0.146786	-0.976177	0.303961	-0.0868771	0.0975056	-1.07123	0.352627	1.38965	0.556895	-1.47945	0.20869	2.01312	0.123994	-0.0310148	-1.306239e+002	-6.854462e+002	-8.160701e+002
8830	-2.22929	1.85766	-1.27266	-3.55996	-2.06716	-0.629149	-0.636886	0.139806	0.69701	0.529718	0.382552	0.43119	0.765404	0.0897518	1.29949	1.28467	1.29678	-0.0613121	-1.56978	0.640434	-0.847565	-0.380583	2.09425	-1.22092	-0.580359	-0.995902	-1.68169	0.148877	-1.27655	-0.305756	-0.589734	0.301678	-1.52765	0.687712	-0.846021	0.0615004	-0.161499	-1.066	-1.64016	-4.034	-0.221547	-0.117624	-1.10953	-0.627505	0.0114814	-0.262355	0.723001	1.7086	-0.0941465	0.731372	0.170801	0.742944	0.263484	0.486114	-0.703943	-1.60253	-0.805693	-2.2262	-0.36454	-0.407803	0.416626	0.814757	-2.79968	-0.594526	-0.23645	-0.805827	-0.037214	0.841862	1.31353	-0.284195	0.573932	0.672498	1.15457	-0.556633	0.607285	0.523355	-0.262576	0.791044	-1.44975	0.476884	0.122579	-0.924665	-1.63563	0.138728	1.03476	0.133977	0.21646	-1.260892e+002	-6.850426e+002	-8.111317e+002
8840	-2.24259	2.08601	-1.18574	-3.51959	-2.46035	-0.646714	-2.00629	0.0953277	0.784736	0.549049	0.420475	0.114319	0.752101	0.20019	1.29621	1.28742	1.29678	-0.236869	-0.672951	0.597608	-1.1868	0.126764	1.73517	0.187228	-0.580359	-0.0753687	-1.20849	-0.0372186	-1.27655	-1.15034	-0.873042	-0.664176	-1.4472	0.418068	-0.91962	0.913485	-0.161499	-0.484537	1.23354	-3.94779	-0.356292	-0.111637	-0.950467	-0.0873133	1.78342	0.744184	0.222848	1.50147	0.0222529	-0.763565	0.0678153	0.29317	-0.672244	1.12585	-1.17653	-1.59775	0.13729	-2.29442	-0.36454	-0.791032	1.21634	0.161292	-2.65596	-0.665652	-0.246274	-0.701561	1.87756	-0.361737	1.24504	-0.328985	-0.947477	0.550631	-0.206962	0.40613	0.0605144	-0.0107898	-0.0381352	0.335051	-0.952359	0.126538	-1.16878	0.0194748	-1.67109	0.265122	1.61485	-0.265915	1.16549	-1.272968e+002	-6.860884e+002	-8.133852e+002
8850	-1.85081	2.47268	-1.13736	-3.44965	-1.7853	-0.723791	-0.966829	0.0745574	0.784646	0.578665	0.465737	0.0445781	0.695795	0.157432	1.29071	1.28968	1.29549	0.153343	-2.28173	0.705687	-0.824452	-1.0691	1.54199	-0.150873	0.135007	-0.744372	-1.43309	0.151521	-1.27655	-1.24986	-1.37913	-0.241258	-2.64776	0.434807	-0.737721	0.033687	0.47963	1.97239	-1.09244	-3.94779	-0.356292	0.0944372	-1.99976	-0.779738	1.07513	0.995904	-0.45339	1.34384	-0.0120781	1.56667	-0.418709	-1.34333	0.836924	-0.190055	-1.22573	-1.67502	1.74698	-2.40228	-0.36454	-0.791032	0.83461	0.3984	-3.13083	0.221288	-0.58891	0.439741	-1.56534	0.739249	0.9528	-0.392084	0.980568	0.0522639	0.376719	0.114108	-0.202307	-0.254361	-0.339192	-0.0154264	-1.40648	0.0701006	-0.0707013	0.824465	-1.62593	0.588617	1.05905	-0.0671458	0.464576	-1.373107e+002	-6.866396e+002	-8.239503e+002
